vector size: 1
time(microseconds): 48
MFLOPS: 0.0208333
/threads{locality#0/total}/idle-rate,1,0.018399,[s],8665,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.018831,[s],9355,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.018749,[s],9346,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.018525,[s],9416,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.019021,[s],9346,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.018638,[s],8902,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.018693,[s],7900,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.019035,[s],5701,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.018708,[s],9328,[0.01%]
/threads{locality#0/total}/time/average,1,0.018559,[s],111501,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.018444,[s],50821,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.019058,[s],46653,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.019071,[s],39084,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.018466,[s],57010,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.018819,[s],100246,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.018595,[s],167483,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.019104,[s],752335,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.018933,[s],46116,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.018510,[s],699589,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.018857,[s],701040,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.018945,[s],608793,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.019128,[s],630631,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.018798,[s],741954,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.018645,[s],796748,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.018758,[s],600950,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.018544,[s],942877,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.019165,[s],619918,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.018560,[s],1.24918e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.019175,[s],1.68574e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.018916,[s],1.71082e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.018587,[s],1.63964e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.019204,[s],1.71306e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.019211,[s],1.5935e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.019038,[s],1.44228e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.018959,[s],1.03717e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.018840,[s],1.67378e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.018629,[s],196
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.019080,[s],27
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.018946,[s],33
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.019109,[s],26
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.018806,[s],27
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.018820,[s],21
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.018827,[s],27
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.018832,[s],14
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.018964,[s],28
/threads{locality#0/total}/time/average-overhead,2,0.018746,[s],613586,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.019372,[s],627865,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.018773,[s],508686,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.019126,[s],630631,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.019394,[s],596470,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.019220,[s],765641,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.019067,[s],524330,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.019417,[s],703157,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.019091,[s],583980,[ns]

vector size: 2
time(microseconds): 65
MFLOPS: 0.0307692
/threads{locality#0/total}/idle-rate,1,0.017875,[s],8654,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.017978,[s],9369,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.018137,[s],8215,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.017762,[s],9118,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.017640,[s],5629,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.017900,[s],9250,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.017836,[s],9329,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.017790,[s],8869,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.017661,[s],9508,[0.01%]
/threads{locality#0/total}/time/average,1,0.017854,[s],110026,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.018024,[s],47436,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.017815,[s],168242,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.017702,[s],50343,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.017717,[s],581167,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.017915,[s],44648,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.017862,[s],81837,[ns]
