vector size: 1
time(microseconds): 60
MFLOPS: 0.0166667
/threads{locality#0/total}/idle-rate,1,0.029055,[s],9233,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.029831,[s],8623,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.028963,[s],9438,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.028894,[s],8055,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.029508,[s],9519,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.029279,[s],9531,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.029466,[s],6659,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.029543,[s],9705,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.029862,[s],9805,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.029631,[s],9552,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.029754,[s],9849,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.029466,[s],9691,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.029775,[s],9616,[0.01%]
/threads{locality#0/pool#default/worker-thread#12}/idle-rate,1,0.029913,[s],9634,[0.01%]
/threads{locality#0/pool#default/worker-thread#13}/idle-rate,1,0.029920,[s],9655,[0.01%]
/threads{locality#0/total}/time/average,1,0.029072,[s],108414,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.029613,[s],74371,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.029934,[s],74834,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.029379,[s],171308,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.029171,[s],77260,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.029964,[s],61634,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.029558,[s],1.04331e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.029629,[s],45587,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.030025,[s],61225,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.029786,[s],52268,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.029609,[s],62770,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.030044,[s],63657,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.029754,[s],67848,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average,1,0.029208,[s],61323,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average,1,0.030082,[s],44416,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.029156,[s],1.2558e+06,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.030095,[s],449902,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.029324,[s],1.28089e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.030108,[s],680833,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.029739,[s],1.27113e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.029893,[s],1.17715e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.030025,[s],2.11935e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.029734,[s],1.38145e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.030175,[s],2.78396e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.030059,[s],1.11652e+06,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.030062,[s],3.95522e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.030086,[s],1.82835e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,1,0.029668,[s],1.69368e+06,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,1,0.029676,[s],1.54075e+06,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average-overhead,1,0.030243,[s],1.19208e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.029924,[s],3.68598e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.029320,[s],2.4891e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.030264,[s],2.71969e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.029888,[s],2.32746e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.030026,[s],2.67955e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.030287,[s],2.71943e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.030164,[s],1.93346e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.030311,[s],2.7629e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.030073,[s],2.79823e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.030352,[s],2.67966e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.030243,[s],2.79868e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.029533,[s],2.74252e+07,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/cumulative-overhead,1,0.029557,[s],2.73828e+07,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/cumulative-overhead,1,0.029499,[s],2.78925e+07,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/cumulative-overhead,1,0.030443,[s],2.74179e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.030455,[s],322
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.029896,[s],63
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.030085,[s],25
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.030478,[s],35
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.030342,[s],24
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.030257,[s],24
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.030363,[s],11
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.030273,[s],20
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.030379,[s],12
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.030546,[s],24
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.029786,[s],8
/threads{locality#0/pool#default/worker-thread#10}/count/cumulative,1,0.030249,[s],17
/threads{locality#0/pool#default/worker-thread#11}/count/cumulative,1,0.030583,[s],19
/threads{locality#0/pool#default/worker-thread#12}/count/cumulative,1,0.029652,[s],20
/threads{locality#0/pool#default/worker-thread#13}/count/cumulative,1,0.030596,[s],24
/threads{locality#0/total}/time/average-overhead,2,0.030607,[s],1.10518e+06,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.030615,[s],370622,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.030243,[s],1.09382e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.030388,[s],654732,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.030338,[s],1.00979e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.030659,[s],1.1331e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.030421,[s],1.51042e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.030674,[s],1.33815e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.030556,[s],2.17889e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.030144,[s],1.11652e+06,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.029787,[s],3.14494e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,2,0.030403,[s],1.63316e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,2,0.030737,[s],1.39186e+06,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,2,0.029877,[s],1.28835e+06,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average-overhead,2,0.029977,[s],1.16138e+06,[ns]

vector size: 2
time(microseconds): 71
MFLOPS: 0.028169
/threads{locality#0/total}/idle-rate,1,0.023952,[s],9227,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.023744,[s],8874,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.023974,[s],8730,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.023636,[s],8694,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.024518,[s],9431,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.024093,[s],7554,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.024188,[s],9428,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.024535,[s],9766,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.024139,[s],9667,[0.01%]
