vector size: 1
time(microseconds): 58
MFLOPS: 0.0172414
/threads{locality#0/total}/idle-rate,1,0.024242,[s],9215,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.023984,[s],9251,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.024149,[s],6757,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.023891,[s],9373,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.024070,[s],9166,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.024405,[s],9719,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.024643,[s],9477,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.024311,[s],8638,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.024805,[s],9654,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.024309,[s],9382,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.024477,[s],9657,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.024373,[s],9430,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.024337,[s],9359,[0.01%]
/threads{locality#0/pool#default/worker-thread#12}/idle-rate,1,0.024382,[s],9692,[0.01%]
/threads{locality#0/pool#default/worker-thread#13}/idle-rate,1,0.024091,[s],9493,[0.01%]
/threads{locality#0/total}/time/average,1,0.024182,[s],91938,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.024105,[s],59814,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.024517,[s],354545,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.024528,[s],54069,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.024535,[s],96792,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.024606,[s],71436,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.024447,[s],62654,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.024545,[s],192743,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.024814,[s],57645,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.024933,[s],49921,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.024822,[s],36773,[ns]
