vector size: 1
time(microseconds): 41
MFLOPS: 0.0243902
/threads{locality#0/total}/idle-rate,1,0.014048,[s],4935,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.014076,[s],6530,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.014097,[s],3353,[0.01%]
/threads{locality#0/total}/time/average,1,0.014084,[s],229107,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.014122,[s],78950,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.014089,[s],1.28059e+06,[ns]
/threads{locality#0/total}/time/average-overhead,2,0.014108,[s],194876,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.014095,[s],163580,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.014126,[s],579673,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.014099,[s],1.35149e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.014128,[s],9.00514e+06,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.014102,[s],4.51697e+06,[ns]
/threads{locality#0/total}/count/cumulative,1,0.014113,[s],72
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.014110,[s],58
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.014132,[s],9
/threads{locality#0/total}/time/average-overhead,1,0.014115,[s],206605,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.014117,[s],138570,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.014118,[s],662222,[ns]

vector size: 2
time(microseconds): 48
MFLOPS: 0.0416667
/threads{locality#0/total}/idle-rate,1,0.013581,[s],4926,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.013608,[s],6603,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.013490,[s],3282,[0.01%]
/threads{locality#0/total}/time/average,1,0.013616,[s],219518,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.013499,[s],77522,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.013620,[s],1.78078e+06,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.013503,[s],201103,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.013626,[s],150331,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.013506,[s],544160,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.013633,[s],1.30736e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.013639,[s],8.72139e+06,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.013669,[s],4.35419e+06,[ns]
/threads{locality#0/total}/count/cumulative,1,0.013678,[s],71
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.013683,[s],63
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.013695,[s],9
/threads{locality#0/total}/time/average-overhead,2,0.013688,[s],179556,[ns]
