vector size: 1
time(microseconds): 62
MFLOPS: 0.016129
/threads{locality#0/total}/idle-rate,1,0.027005,[s],9291,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.027381,[s],8239,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.026905,[s],9680,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.026567,[s],9671,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.026514,[s],9461,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.026852,[s],9613,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.026943,[s],9660,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.026617,[s],7383,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.026501,[s],9559,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.027006,[s],9149,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.027264,[s],8988,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.026920,[s],9537,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.027481,[s],9517,[0.01%]
/threads{locality#0/pool#default/worker-thread#12}/idle-rate,1,0.026880,[s],9704,[0.01%]
/threads{locality#0/pool#default/worker-thread#13}/idle-rate,1,0.027111,[s],9651,[0.01%]
/threads{locality#0/pool#default/worker-thread#14}/idle-rate,1,0.027042,[s],9558,[0.01%]
/threads{locality#0/total}/time/average,1,0.027386,[s],90837,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.026655,[s],162375,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.026625,[s],41913,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.026570,[s],39543,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.026637,[s],54985,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.026678,[s],68492,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.026685,[s],50862,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.026693,[s],399394,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.027173,[s],83956,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.027358,[s],74722,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.026955,[s],147002,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.027009,[s],68827,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.027190,[s],53590,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average,1,0.027570,[s],31129,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average,1,0.027020,[s],58725,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/average,1,0.027619,[s],54486,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.027039,[s],1.14636e+06,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.027053,[s],787597,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.027063,[s],1.25805e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.027145,[s],1.08836e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.026766,[s],976717,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.026807,[s],1.28947e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.026784,[s],1.29824e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.027479,[s],1.20061e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.027074,[s],1.74624e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.027238,[s],689417,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.027088,[s],1.30632e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.027739,[s],1.35123e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,1,0.027254,[s],973551,[ns]
