vector size: 1
time(microseconds): 62
MFLOPS: 0.016129
/threads{locality#0/total}/idle-rate,1,0.023996,[s],9226,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.024091,[s],7838,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.023898,[s],9553,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.023738,[s],9065,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.024025,[s],9414,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.024517,[s],9799,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.024128,[s],9648,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.024338,[s],9666,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.024294,[s],7389,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.024162,[s],8992,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.023873,[s],9718,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.024173,[s],9508,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.024314,[s],9490,[0.01%]
/threads{locality#0/pool#default/worker-thread#12}/idle-rate,1,0.024470,[s],9355,[0.01%]
/threads{locality#0/pool#default/worker-thread#13}/idle-rate,1,0.024099,[s],9753,[0.01%]
/threads{locality#0/total}/time/average,1,0.023826,[s],89867,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.024605,[s],98505,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.024110,[s],38977,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.024017,[s],90010,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.024222,[s],102783,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.024632,[s],45399,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.023968,[s],43565,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.024659,[s],54093,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.024680,[s],388891,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.024672,[s],68687,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.024687,[s],46853,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.024437,[s],67027,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.024009,[s],130522,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average,1,0.024098,[s],75996,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average,1,0.024712,[s],35937,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.024126,[s],1.02321e+06,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.024731,[s],344494,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.024356,[s],856840,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.024759,[s],700492,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.024083,[s],1.65216e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.024384,[s],2.21536e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.024096,[s],1.23052e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.024778,[s],1.3213e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.024602,[s],1.07814e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.024802,[s],582366,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.024611,[s],1.60058e+06,[ns]
