vector size: 1
time(microseconds): 41
MFLOPS: 0.0243902
/threads{locality#0/total}/idle-rate,1,0.014030,[s],4953,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.014058,[s],6379,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.014099,[s],3595,[0.01%]
/threads{locality#0/total}/time/average,1,0.014067,[s],227246,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.014102,[s],89865,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.014071,[s],1.25564e+06,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.014106,[s],198515,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.014079,[s],158345,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.014113,[s],309401,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.014083,[s],1.34929e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.014118,[s],8.55064e+06,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.014088,[s],4.94318e+06,[ns]
/threads{locality#0/total}/count/cumulative,1,0.014122,[s],72
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.014095,[s],54
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.014125,[s],19
/threads{locality#0/total}/time/average-overhead,2,0.014109,[s],195652,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.014128,[s],158345,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.014131,[s],235965,[ns]

vector size: 2
time(microseconds): 46
MFLOPS: 0.0434783
/threads{locality#0/total}/idle-rate,1,0.012888,[s],4946,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.012914,[s],6166,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.012861,[s],3737,[0.01%]
/threads{locality#0/total}/time/average,1,0.012922,[s],205317,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.012956,[s],110416,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.012928,[s],307842,[ns]
/threads{locality#0/total}/time/average-overhead,2,0.012959,[s],178488,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.012933,[s],204326,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.012962,[s],188932,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.012937,[s],1.23751e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.012964,[s],7.77243e+06,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.012941,[s],4.60977e+06,[ns]
/threads{locality#0/total}/count/cumulative,1,0.012870,[s],74
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.012947,[s],41
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.012968,[s],26
/threads{locality#0/total}/time/average-overhead,1,0.012950,[s],184742,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.012970,[s],158668,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.012953,[s],184390,[ns]

vector size: 3
time(microseconds): 142
MFLOPS: 0.0211268
/threads{locality#0/total}/idle-rate,1,0.013781,[s],4969,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.013809,[s],6457,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.013787,[s],3484,[0.01%]
/threads{locality#0/total}/time/average,1,0.013817,[s],208934,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.013857,[s],104464,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.013822,[s],330813,[ns]
/threads{locality#0/total}/time/average-overhead,2,0.013860,[s],183845,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.013829,[s],217330,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.013798,[s],174958,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.013836,[s],1.33256e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.013865,[s],8.70274e+06,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.013840,[s],4.63144e+06,[ns]
/threads{locality#0/total}/count/cumulative,1,0.013880,[s],76
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.013845,[s],43
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.013815,[s],28
/threads{locality#0/total}/time/average-overhead,1,0.013850,[s],190402,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.013884,[s],174104,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.013853,[s],181572,[ns]

vector size: 4
time(microseconds): 106
MFLOPS: 0.0377358
/threads{locality#0/total}/idle-rate,1,0.011973,[s],4998,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.011995,[s],6822,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.012162,[s],3253,[0.01%]
/threads{locality#0/total}/time/average,1,0.012002,[s],177968,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.012033,[s],72192,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.012007,[s],610287,[ns]
/threads{locality#0/total}/time/average-overhead,2,0.012035,[s],158663,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.012013,[s],147513,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.012039,[s],174430,[ns]
