vector size: 1
time(microseconds): 50
MFLOPS: 0.02
/threads{locality#0/total}/idle-rate,1,0.026578,[s],9279,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.026858,[s],8271,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.026737,[s],9461,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.027033,[s],7461,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.026064,[s],9653,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.026391,[s],9661,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.026099,[s],9679,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.027073,[s],9715,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.027084,[s],8864,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.027084,[s],9195,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.026846,[s],9697,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.026856,[s],9180,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.026670,[s],9545,[0.01%]
/threads{locality#0/pool#default/worker-thread#12}/idle-rate,1,0.026712,[s],9389,[0.01%]
/threads{locality#0/pool#default/worker-thread#13}/idle-rate,1,0.026687,[s],9719,[0.01%]
/threads{locality#0/pool#default/worker-thread#14}/idle-rate,1,0.026869,[s],9785,[0.01%]
/threads{locality#0/total}/time/average,1,0.026704,[s],91821,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.026497,[s],188684,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.026207,[s],87511,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.026714,[s],235729,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.026514,[s],54306,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.027179,[s],68982,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.026531,[s],56025,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.026217,[s],41259,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.026777,[s],138558,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.026947,[s],48330,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.027056,[s],29115,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.026792,[s],171776,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.026772,[s],83789,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average,1,0.026968,[s],95817,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average,1,0.027220,[s],28883,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/average,1,0.026959,[s],30277,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.026763,[s],1.13365e+06,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.026797,[s],893549,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.026962,[s],1.53652e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.026305,[s],693449,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.026794,[s],1.44466e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.026997,[s],1.42931e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.026742,[s],1.64824e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.026988,[s],1.29354e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.027047,[s],1.01697e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.027172,[s],524632,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.027073,[s],875470,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.027169,[s],1.66332e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,1,0.027175,[s],1.76134e+06,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,1,0.027207,[s],1.40072e+06,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average-overhead,1,0.027213,[s],987299,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/average-overhead,1,0.026718,[s],1.3083e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.027376,[s],3.54956e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.026431,[s],2.14452e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.026735,[s],2.38809e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.026424,[s],1.94166e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.026435,[s],2.47033e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.026941,[s],2.43812e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.027173,[s],2.5001e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.027284,[s],2.47754e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.026996,[s],2.23734e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.027026,[s],2.3277e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.027302,[s],2.45132e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.027456,[s],2.34267e+07,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/cumulative-overhead,1,0.027218,[s],2.48658e+07,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/cumulative-overhead,1,0.027206,[s],2.38123e+07,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/cumulative-overhead,1,0.027483,[s],2.48761e+07,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/cumulative-overhead,1,0.027044,[s],2.49797e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.027030,[s],343
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.027067,[s],27
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.026970,[s],16
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.026581,[s],28
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.026992,[s],22
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.027106,[s],19
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.027393,[s],17
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.027291,[s],22
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.027124,[s],23
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.027571,[s],48
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.027320,[s],28
/threads{locality#0/pool#default/worker-thread#10}/count/cumulative,1,0.027586,[s],16
/threads{locality#0/pool#default/worker-thread#11}/count/cumulative,1,0.027342,[s],16
/threads{locality#0/pool#default/worker-thread#12}/count/cumulative,1,0.027050,[s],19
/threads{locality#0/pool#default/worker-thread#13}/count/cumulative,1,0.026666,[s],27
/threads{locality#0/pool#default/worker-thread#14}/count/cumulative,1,0.027627,[s],22
/threads{locality#0/total}/time/average-overhead,2,0.027344,[s],996604,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.027195,[s],728943,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.026675,[s],1.49256e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.027651,[s],693449,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.027213,[s],1.12658e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.027244,[s],1.23096e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.027513,[s],1.40087e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.027519,[s],1.03889e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.027385,[s],950644,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.027282,[s],460160,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.027452,[s],857029,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,2,0.027443,[s],1.46919e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,2,0.027238,[s],1.47647e+06,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,2,0.026774,[s],1.20522e+06,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average-overhead,2,0.027731,[s],921335,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/average-overhead,2,0.027185,[s],1.10026e+06,[ns]

vector size: 2
time(microseconds): 80
MFLOPS: 0.025
/threads{locality#0/total}/idle-rate,1,0.024931,[s],9276,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.024538,[s],9289,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.024795,[s],9526,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.024588,[s],9346,[0.01%]
