vector size: 1
time(microseconds): 54
MFLOPS: 0.0185185
/threads{locality#0/total}/idle-rate,1,0.023818,[s],9098,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.024146,[s],8065,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.023970,[s],9299,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.023971,[s],9554,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.023856,[s],9514,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.023920,[s],6822,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.023696,[s],9726,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.024084,[s],9237,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.023501,[s],9481,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.023622,[s],8905,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.023512,[s],9654,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.023633,[s],9645,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.023736,[s],9331,[0.01%]
/threads{locality#0/total}/time/average,1,0.024228,[s],99878,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.024139,[s],113240,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.024063,[s],92662,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.023773,[s],53710,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.023766,[s],62992,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.024018,[s],315937,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.023775,[s],38720,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.023707,[s],106321,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.024282,[s],74005,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.023724,[s],77108,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.024296,[s],32914,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.024121,[s],54694,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.024131,[s],102709,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.024148,[s],978663,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.024146,[s],444035,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.024100,[s],1.12489e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.023883,[s],1.14362e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.024188,[s],1.26394e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.023898,[s],617944,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.024380,[s],1.24189e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.023699,[s],1.32104e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.023706,[s],1.35422e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.023827,[s],593784,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.023911,[s],878677,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.023932,[s],1.49033e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,1,0.023924,[s],1.27611e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.024253,[s],2.49423e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.023973,[s],1.87273e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.024130,[s],2.14674e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.024281,[s],2.17287e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.024290,[s],2.1487e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.023792,[s],1.6163e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.023913,[s],2.2354e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.023802,[s],2.12743e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.024017,[s],2.16675e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.024044,[s],2.0295e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.024044,[s],2.20493e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.024264,[s],2.17473e+07,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/cumulative-overhead,1,0.024355,[s],2.17813e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.024118,[s],280
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.024345,[s],43
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.024173,[s],21
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.024492,[s],20
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.024001,[s],17
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.024010,[s],27
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.024042,[s],19
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.024255,[s],21
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.024557,[s],18
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.024443,[s],39
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.024570,[s],26
/threads{locality#0/pool#default/worker-thread#10}/count/cumulative,1,0.024573,[s],14
/threads{locality#0/pool#default/worker-thread#11}/count/cumulative,1,0.024579,[s],22
/threads{locality#0/total}/time/average-overhead,2,0.024585,[s],863746,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.024445,[s],435518,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.024284,[s],870985,[ns]
