vector size: 1
time(microseconds): 54
MFLOPS: 0.0185185
/threads{locality#0/total}/idle-rate,1,0.021189,[s],8828,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.020717,[s],9034,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.020742,[s],9668,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.020851,[s],9687,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.020943,[s],9564,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.021141,[s],9432,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.020902,[s],6755,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.021061,[s],9269,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.020750,[s],9543,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.020766,[s],6469,[0.01%]
/threads{locality#0/total}/time/average,1,0.020894,[s],113269,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.020657,[s],82742,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.021197,[s],25802,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.021262,[s],40173,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.020964,[s],44567,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.021211,[s],63385,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.020985,[s],255218,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.020712,[s],59860,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.020851,[s],54458,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.021027,[s],365271,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.021193,[s],814692,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.020743,[s],650729,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.021282,[s],701239,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.020912,[s],1.09535e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.021366,[s],953303,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.021371,[s],1.01092e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.020781,[s],550736,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.020918,[s],743110,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.021051,[s],1.07383e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.021101,[s],668205,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.021109,[s],1.6127e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.021116,[s],1.82809e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.021186,[s],1.97382e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.020865,[s],1.97164e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.021477,[s],1.92179e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.020886,[s],1.92074e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.021229,[s],1.38636e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.021042,[s],1.85778e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.021051,[s],1.94074e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.021160,[s],1.33641e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.021067,[s],217
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.020961,[s],32
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.021566,[s],31
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.021131,[s],18
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.021113,[s],22
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.021286,[s],19
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.021254,[s],27
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.021261,[s],28
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.021160,[s],22
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.021268,[s],22
/threads{locality#0/total}/time/average-overhead,2,0.021146,[s],715943,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.021476,[s],558855,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.021335,[s],622682,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.021048,[s],1.09535e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.021392,[s],776723,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.021308,[s],974227,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.021217,[s],502149,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.021676,[s],628785,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.021237,[s],853015,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.021693,[s],589153,[ns]

vector size: 2
time(microseconds): 81
MFLOPS: 0.0246914
/threads{locality#0/total}/idle-rate,1,0.019126,[s],8810,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.019289,[s],8713,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.019224,[s],9404,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.018987,[s],6401,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.019352,[s],9098,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.019059,[s],9476,[0.01%]
