vector size: 1
time(microseconds): 48
MFLOPS: 0.0208333
/threads{locality#0/total}/idle-rate,1,0.017751,[s],8665,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.017907,[s],8423,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.017586,[s],9086,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.017920,[s],9383,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.017475,[s],9192,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.017699,[s],8110,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.017792,[s],9367,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.017803,[s],6083,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.017781,[s],9647,[0.01%]
/threads{locality#0/total}/time/average,1,0.017813,[s],106100,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.017948,[s],166455,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.017828,[s],55590,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.017831,[s],54443,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.017556,[s],64514,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.018010,[s],131603,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.018008,[s],49062,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.017690,[s],259827,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.017697,[s],32202,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.017709,[s],668044,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.017901,[s],852473,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.017882,[s],541989,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.017887,[s],827946,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.018058,[s],717213,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.017922,[s],539638,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.017839,[s],722221,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.017934,[s],381425,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.017746,[s],879772,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.017854,[s],1.19263e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.017639,[s],1.45354e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.018088,[s],1.57177e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.017661,[s],1.5731e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.017887,[s],1.58065e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.017986,[s],1.40306e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.017906,[s],1.60515e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.018135,[s],1.07145e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.017923,[s],1.68128e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.018156,[s],196
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.017837,[s],18
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.017964,[s],32
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.018036,[s],19
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.018212,[s],25
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.018083,[s],27
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.018223,[s],28
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.018096,[s],30
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.018234,[s],21
/threads{locality#0/total}/time/average-overhead,2,0.018085,[s],586371,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.018104,[s],772892,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.017944,[s],468282,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.018142,[s],827946,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.017837,[s],571458,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.018283,[s],490918,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.018136,[s],575667,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.018142,[s],351760,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.018322,[s],771921,[ns]

vector size: 2
time(microseconds): 67
MFLOPS: 0.0298507
/threads{locality#0/total}/idle-rate,1,0.018288,[s],8697,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.017880,[s],9374,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.018092,[s],8981,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.018026,[s],9239,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.018205,[s],9410,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.018074,[s],6357,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.018528,[s],9224,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.018222,[s],9212,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.018128,[s],7781,[0.01%]
/threads{locality#0/total}/time/average,1,0.018558,[s],105802,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.018072,[s],60655,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.017936,[s],125371,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.018254,[s],58990,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.018124,[s],38388,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.018270,[s],313160,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.018109,[s],49958,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.018185,[s],71978,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.018611,[s],137624,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.018314,[s],679185,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.018179,[s],871502,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.018638,[s],1.05962e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.018192,[s],698535,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.018330,[s],608817,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.018653,[s],508659,[ns]
