vector size: 1
time(microseconds): 58
MFLOPS: 0.0172414
/threads{locality#0/total}/idle-rate,1,0.020907,[s],8826,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.021028,[s],9169,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.020808,[s],9584,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.020903,[s],9645,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.020764,[s],9306,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.020685,[s],9628,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.020635,[s],9541,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.020603,[s],6785,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.020651,[s],9161,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.021060,[s],6600,[0.01%]
/threads{locality#0/total}/time/average,1,0.020626,[s],111514,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.020715,[s],60044,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.020662,[s],37549,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.020806,[s],29595,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.020640,[s],59402,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.020970,[s],47225,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.021120,[s],33827,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.021143,[s],301821,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.020724,[s],112078,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.021139,[s],440398,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.020928,[s],808780,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.020875,[s],631061,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.020796,[s],797884,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.021038,[s],749286,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.020889,[s],807876,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.021047,[s],1.21981e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.021184,[s],679733,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.020959,[s],597203,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.020739,[s],1.14892e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.020971,[s],835906,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.020979,[s],1.59795e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.020758,[s],1.83386e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.021206,[s],1.92185e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.020991,[s],1.95426e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.020943,[s],1.85812e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.021234,[s],1.96296e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.020829,[s],1.90811e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.021028,[s],1.37865e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.020851,[s],1.83828e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.021007,[s],1.34828e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.020883,[s],217
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.021297,[s],31
