vector size: 1
time(microseconds): 46
MFLOPS: 0.0217391
/threads{locality#0/total}/idle-rate,1,0.017632,[s],8660,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.017973,[s],8527,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.017809,[s],9360,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.017874,[s],9169,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.018083,[s],9595,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.018082,[s],8139,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.017766,[s],9391,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.017999,[s],5723,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.017790,[s],9459,[0.01%]
/threads{locality#0/total}/time/average,1,0.017810,[s],108273,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.017934,[s],167994,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.017951,[s],40402,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.017706,[s],72549,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.018069,[s],26118,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.017966,[s],171577,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.017719,[s],51355,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.017726,[s],341799,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.018091,[s],37749,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.017881,[s],673323,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.018005,[s],988878,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.017948,[s],598126,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.018121,[s],832709,[ns]
