vector size: 1
time(microseconds): 65
MFLOPS: 0.0153846
/threads{locality#0/total}/idle-rate,1,0.021718,[s],9014,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.021559,[s],8355,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.021966,[s],9076,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.021626,[s],7054,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.021843,[s],9413,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.021564,[s],9197,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.022050,[s],9518,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.021752,[s],9463,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.022047,[s],9662,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.022075,[s],8838,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.021885,[s],9462,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.021613,[s],9170,[0.01%]
/threads{locality#0/total}/time/average,1,0.021697,[s],99526,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.021815,[s],112624,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.021915,[s],135480,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.021803,[s],248936,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.021819,[s],70997,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.022135,[s],73967,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.021827,[s],42150,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.022081,[s],73545,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.021955,[s],42991,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.021845,[s],96834,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.021762,[s],55749,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.021980,[s],86417,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.021876,[s],881555,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.021895,[s],571242,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.022131,[s],1.12272e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.022208,[s],624323,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.022217,[s],1.09431e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.022225,[s],774910,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.022168,[s],833969,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.021764,[s],1.23112e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.021945,[s],1.20009e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.022077,[s],682973,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.022269,[s],981979,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.022115,[s],954745,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.022122,[s],2.08161e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.022260,[s],1.78279e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.022032,[s],1.9223e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.022034,[s],1.49838e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.022046,[s],1.96977e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.022060,[s],1.94936e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.022205,[s],1.96952e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.022084,[s],1.97427e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.021944,[s],2.05478e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.022410,[s],1.8629e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.021967,[s],1.96396e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.022278,[s],1.93008e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.022181,[s],259
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.022479,[s],35
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.022180,[s],18
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.022174,[s],25
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.022024,[s],18
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.022209,[s],27
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.022194,[s],27
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.022523,[s],19
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.022528,[s],21
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.022223,[s],33
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.022477,[s],20
/threads{locality#0/pool#default/worker-thread#10}/count/cumulative,1,0.022362,[s],22
/threads{locality#0/total}/time/average-overhead,2,0.022561,[s],777071,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.022566,[s],464241,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.022574,[s],1.06795e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.022278,[s],613357,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.022531,[s],1.09431e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.022420,[s],681330,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.022437,[s],689142,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.022637,[s],1.05233e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.022661,[s],990208,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.022675,[s],537150,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.022387,[s],981979,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,2,0.022388,[s],883730,[ns]

vector size: 2
time(microseconds): 66
MFLOPS: 0.030303
/threads{locality#0/total}/idle-rate,1,0.020990,[s],9012,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.021092,[s],8867,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.021152,[s],9354,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.021115,[s],7109,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.021545,[s],9592,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.021054,[s],9598,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.021560,[s],9372,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.021140,[s],9591,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.021154,[s],8827,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.021202,[s],8806,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.021575,[s],8522,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.021164,[s],9587,[0.01%]
/threads{locality#0/total}/time/average,1,0.021608,[s],95875,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.021234,[s],82751,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.021107,[s],56350,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.021179,[s],435469,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.021191,[s],62863,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.021251,[s],40913,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.021325,[s],75046,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.021679,[s],59129,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.021720,[s],158241,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.021728,[s],61118,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.021274,[s],124360,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.021332,[s],42101,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.021773,[s],852249,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.021784,[s],665580,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.021808,[s],793179,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.021374,[s],923900,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.021327,[s],1.39803e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.021461,[s],978924,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.021365,[s],1.01062e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.021466,[s],924551,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.021386,[s],1.1913e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.021834,[s],451613,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.021409,[s],697415,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.021462,[s],937198,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.021470,[s],2.03136e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.021418,[s],1.81599e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.021482,[s],1.9164e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.021487,[s],1.47824e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.021519,[s],1.97203e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.021568,[s],1.96103e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.021533,[s],1.92017e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.021556,[s],1.94493e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.021506,[s],1.82654e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.021999,[s],1.80646e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.021998,[s],1.75196e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.021535,[s],1.97867e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.022042,[s],260
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.021547,[s],30
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.021605,[s],28
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.021666,[s],17
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.022067,[s],15
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.021657,[s],22
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.022043,[s],19
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.022093,[s],25
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.021619,[s],17
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.022096,[s],40
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.022119,[s],27
/threads{locality#0/pool#default/worker-thread#10}/count/cumulative,1,0.021693,[s],24
/threads{locality#0/total}/time/average-overhead,2,0.021645,[s],755027,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.021704,[s],542355,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.022144,[s],686382,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.021679,[s],796605,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.021745,[s],1.24521e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.021798,[s],899904,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.022178,[s],976646,[ns]
