vector size: 1
time(microseconds): 41
MFLOPS: 0.0243902
/threads{locality#0/total}/idle-rate,1,0.012332,[s],366,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.012356,[s],366,[0.01%]
/threads{locality#0/total}/time/average,1,0.012362,[s],271715,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.012366,[s],265695,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.012372,[s],9921,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.012374,[s],9719,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.012377,[s],447652,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.012380,[s],448180,[ns]
/threads{locality#0/total}/count/cumulative,1,0.012385,[s],49
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.012387,[s],50
/threads{locality#0/total}/time/average-overhead,2,0.012389,[s],8825,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.012391,[s],8666,[ns]

vector size: 2
time(microseconds): 156
MFLOPS: 0.0128205
/threads{locality#0/total}/idle-rate,1,0.013535,[s],510,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.013561,[s],509,[0.01%]
/threads{locality#0/total}/time/average,1,0.013568,[s],274636,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.013572,[s],268946,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.013578,[s],14166,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.013581,[s],13892,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.013584,[s],681396,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.013586,[s],682052,[ns]
/threads{locality#0/total}/count/cumulative,1,0.013592,[s],52
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.013594,[s],53
/threads{locality#0/total}/time/average-overhead,2,0.013597,[s],12667,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.013599,[s],12448,[ns]

vector size: 3
time(microseconds): 199
MFLOPS: 0.0150754
/threads{locality#0/total}/idle-rate,1,0.013310,[s],468,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.013335,[s],468,[0.01%]
/threads{locality#0/total}/time/average,1,0.013342,[s],259848,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.013346,[s],254685,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.013352,[s],12293,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.013355,[s],12066,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.013358,[s],616130,[ns]
