vector size: 1
time(microseconds): 63
MFLOPS: 0.015873
/threads{locality#0/total}/idle-rate,1,0.026342,[s],9286,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.026335,[s],9190,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.025910,[s],9721,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.025946,[s],7270,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.025967,[s],9487,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.026339,[s],8682,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.025837,[s],9678,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.026840,[s],9491,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.026254,[s],9205,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.026531,[s],9255,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.026423,[s],9663,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.026551,[s],9772,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.026666,[s],9588,[0.01%]
/threads{locality#0/pool#default/worker-thread#12}/idle-rate,1,0.026675,[s],9395,[0.01%]
/threads{locality#0/pool#default/worker-thread#13}/idle-rate,1,0.026581,[s],9194,[0.01%]
/threads{locality#0/pool#default/worker-thread#14}/idle-rate,1,0.026928,[s],9731,[0.01%]
/threads{locality#0/total}/time/average,1,0.026597,[s],91201,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.025942,[s],58073,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.026077,[s],46002,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.026344,[s],370116,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.026103,[s],64606,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.026105,[s],173358,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.026488,[s],46409,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.025991,[s],116021,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.026751,[s],155780,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.026609,[s],49177,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.026821,[s],40909,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.026666,[s],38673,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.027026,[s],43678,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average,1,0.026567,[s],90337,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average,1,0.026694,[s],107361,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/average,1,0.026795,[s],38290,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.026562,[s],1.1369e+06,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.026577,[s],662332,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.027058,[s],1.55077e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.026592,[s],984671,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.026073,[s],1.09378e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.027078,[s],1.14284e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.026623,[s],1.2424e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.027073,[s],1.69145e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.027106,[s],1.68483e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.026926,[s],572344,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.026651,[s],1.17743e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.027121,[s],1.55726e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,1,0.026735,[s],1.01456e+06,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,1,0.027133,[s],1.40619e+06,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average-overhead,1,0.027112,[s],1.22522e+06,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/average-overhead,1,0.026674,[s],1.30606e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.026250,[s],3.54674e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.026292,[s],2.32722e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.026552,[s],2.50451e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.026681,[s],1.88081e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.027176,[s],2.40631e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.026696,[s],2.1714e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.027186,[s],2.48481e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.026803,[s],2.37983e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.026733,[s],2.36677e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.026962,[s],2.35113e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.026738,[s],2.48456e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.026746,[s],2.5017e+07,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/cumulative-overhead,1,0.026746,[s],2.45314e+07,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/cumulative-overhead,1,0.027040,[s],2.39053e+07,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/cumulative-overhead,1,0.026362,[s],2.35816e+07,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/cumulative-overhead,1,0.026336,[s],2.4815e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.027251,[s],343
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.026383,[s],42
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.026270,[s],18
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.026413,[s],21
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.026282,[s],23
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.026942,[s],19
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.027046,[s],21
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.026823,[s],16
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.027273,[s],17
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.027305,[s],45
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.027153,[s],23
