vector size: 1
time(microseconds): 58
MFLOPS: 0.0172414
/threads{locality#0/total}/idle-rate,1,0.039769,[s],9607,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.039508,[s],9299,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.039577,[s],9828,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.039730,[s],9754,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.040085,[s],9744,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.039140,[s],9123,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.039204,[s],8584,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.039113,[s],9619,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.039803,[s],9824,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.039241,[s],9575,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.039821,[s],9878,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.040146,[s],9789,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.039657,[s],9852,[0.01%]
/threads{locality#0/pool#default/worker-thread#12}/idle-rate,1,0.040032,[s],9754,[0.01%]
/threads{locality#0/pool#default/worker-thread#13}/idle-rate,1,0.039863,[s],9835,[0.01%]
/threads{locality#0/pool#default/worker-thread#14}/idle-rate,1,0.040041,[s],9820,[0.01%]
/threads{locality#0/pool#default/worker-thread#15}/idle-rate,1,0.039874,[s],9467,[0.01%]
/threads{locality#0/total}/time/average,1,0.039620,[s],76378,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.039884,[s],111558,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.039898,[s],41827,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.039242,[s],49088,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.039320,[s],42457,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.039581,[s],184802,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.039216,[s],493874,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.039328,[s],86257,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.039352,[s],33566,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.040235,[s],33638,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.039291,[s],24901,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.039684,[s],41911,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.039755,[s],42728,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average,1,0.039956,[s],43305,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average,1,0.039915,[s],29054,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/average,1,0.039975,[s],36395,[ns]
/threads{locality#0/pool#default/worker-thread#15}/time/average,1,0.039708,[s],170719,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.039931,[s],1.79058e+06,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.040152,[s],1.44171e+06,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.039331,[s],2.21916e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.039460,[s],1.96336e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.040293,[s],1.57178e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.039414,[s],1.92424e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.040318,[s],2.54276e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.039338,[s],2.05625e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.039710,[s],1.71698e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.039461,[s],740649,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.040044,[s],2.00356e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.039853,[s],1.88519e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,1,0.040228,[s],2.71236e+06,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,1,0.040013,[s],1.6374e+06,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average-overhead,1,0.040254,[s],1.66254e+06,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/average-overhead,1,0.040042,[s],1.89368e+06,[ns]
/threads{locality#0/pool#default/worker-thread#15}/time/average-overhead,1,0.039858,[s],2.80867e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.039909,[s],5.92787e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.040411,[s],3.61189e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.039471,[s],3.78693e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.040429,[s],3.75991e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.039555,[s],3.7819e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.039442,[s],3.46363e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.039615,[s],3.30559e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.040157,[s],3.70125e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.040158,[s],3.7877e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.040182,[s],3.72225e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.039983,[s],3.83988e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.040138,[s],3.77038e+07,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/cumulative-overhead,1,0.040196,[s],3.81202e+07,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/cumulative-overhead,1,0.040204,[s],3.77495e+07,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/cumulative-overhead,1,0.040163,[s],3.83376e+07,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/cumulative-overhead,1,0.040223,[s],3.78735e+07,[ns]
/threads{locality#0/pool#default/worker-thread#15}/time/cumulative-overhead,1,0.040237,[s],3.66486e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.039914,[s],364
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.039664,[s],29
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.040548,[s],20
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.039661,[s],20
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.039613,[s],26
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.039678,[s],18
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.039701,[s],13
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.039960,[s],22
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.040303,[s],26
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.040069,[s],53
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.040616,[s],20
/threads{locality#0/pool#default/worker-thread#10}/count/cumulative,1,0.040085,[s],22
/threads{locality#0/pool#default/worker-thread#11}/count/cumulative,1,0.040294,[s],15
/threads{locality#0/pool#default/worker-thread#12}/count/cumulative,1,0.040522,[s],26
/threads{locality#0/pool#default/worker-thread#13}/count/cumulative,1,0.040302,[s],24
/threads{locality#0/pool#default/worker-thread#14}/count/cumulative,1,0.040356,[s],22
/threads{locality#0/pool#default/worker-thread#15}/count/cumulative,1,0.039829,[s],15
/threads{locality#0/total}/time/average-overhead,2,0.039774,[s],1.56585e+06,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.040676,[s],1.1743e+06,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.039785,[s],1.89696e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.039795,[s],1.71891e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.039702,[s],1.41036e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.040703,[s],1.92424e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.039762,[s],2.54276e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.040425,[s],1.62264e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.040431,[s],1.36149e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.040248,[s],681483,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.040756,[s],1.91994e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,2,0.040476,[s],1.72446e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,2,0.040483,[s],2.39562e+06,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,2,0.040234,[s],1.45719e+06,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average-overhead,2,0.040483,[s],1.54369e+06,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/average-overhead,2,0.039793,[s],1.52916e+06,[ns]
/threads{locality#0/pool#default/worker-thread#15}/time/average-overhead,2,0.040494,[s],2.30811e+06,[ns]

vector size: 2
time(microseconds): 78
MFLOPS: 0.025641
/threads{locality#0/total}/idle-rate,1,0.036997,[s],9490,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.037244,[s],9346,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.037212,[s],9250,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.036707,[s],9729,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.036909,[s],9681,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.036504,[s],9682,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.036417,[s],8381,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.037457,[s],9776,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.036741,[s],8627,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.036579,[s],9444,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.036452,[s],9832,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.037272,[s],9710,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.037488,[s],9698,[0.01%]
/threads{locality#0/pool#default/worker-thread#12}/idle-rate,1,0.037318,[s],9745,[0.01%]
/threads{locality#0/pool#default/worker-thread#13}/idle-rate,1,0.037510,[s],9831,[0.01%]
/threads{locality#0/pool#default/worker-thread#14}/idle-rate,1,0.037303,[s],9372,[0.01%]
/threads{locality#0/pool#default/worker-thread#15}/idle-rate,1,0.037520,[s],9755,[0.01%]
/threads{locality#0/total}/time/average,1,0.037316,[s],92426,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.037139,[s],89373,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.037535,[s],125626,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.037015,[s],49205,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.036612,[s],77408,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.036664,[s],49115,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.037570,[s],281338,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.037577,[s],57271,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.036692,[s],343770,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.036560,[s],53452,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.037343,[s],55152,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.037188,[s],43648,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.037621,[s],43812,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average,1,0.037380,[s],53550,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average,1,0.037258,[s],27579,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/average,1,0.037476,[s],203930,[ns]
/threads{locality#0/pool#default/worker-thread#15}/time/average,1,0.037468,[s],40865,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.037416,[s],1.63746e+06,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.036773,[s],1.12496e+06,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.037151,[s],1.55e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.036656,[s],1.73385e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.036805,[s],2.16451e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.036988,[s],1.44672e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.037132,[s],1.24792e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.036821,[s],2.34003e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.036834,[s],2.16064e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.037513,[s],888791,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.037732,[s],2.94859e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.037488,[s],1.40604e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,1,0.037286,[s],1.34268e+06,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,1,0.037358,[s],1.95203e+06,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average-overhead,1,0.037499,[s],1.41307e+06,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/average-overhead,1,0.037294,[s],3.05177e+06,[ns]
/threads{locality#0/pool#default/worker-thread#15}/time/average-overhead,1,0.037507,[s],1.66414e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.037765,[s],5.45314e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.037047,[s],3.38559e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.036879,[s],3.255e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.037196,[s],3.48691e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.036883,[s],3.46321e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.036890,[s],3.47212e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.037269,[s],3.0033e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.036908,[s],3.51974e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.037601,[s],3.12581e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.037366,[s],3.37741e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.037640,[s],3.54962e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.037410,[s],3.5151e+07,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/cumulative-overhead,1,0.037379,[s],3.49692e+07,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/cumulative-overhead,1,0.037841,[s],3.51913e+07,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/cumulative-overhead,1,0.037440,[s],3.53919e+07,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/cumulative-overhead,1,0.037478,[s],3.35695e+07,[ns]
/threads{locality#0/pool#default/worker-thread#15}/time/cumulative-overhead,1,0.037877,[s],3.50542e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.037361,[s],365
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.036950,[s],34
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.037172,[s],21
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.037317,[s],22
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.036966,[s],16
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.036973,[s],25
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.037333,[s],27
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.037670,[s],17
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.037751,[s],18
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.037743,[s],40
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.037547,[s],13
/threads{locality#0/pool#default/worker-thread#10}/count/cumulative,1,0.037478,[s],25
/threads{locality#0/pool#default/worker-thread#11}/count/cumulative,1,0.037692,[s],29
/threads{locality#0/pool#default/worker-thread#12}/count/cumulative,1,0.037533,[s],20
/threads{locality#0/pool#default/worker-thread#13}/count/cumulative,1,0.037571,[s],27
/threads{locality#0/pool#default/worker-thread#14}/count/cumulative,1,0.037074,[s],14
/threads{locality#0/pool#default/worker-thread#15}/count/cumulative,1,0.037553,[s],23
/threads{locality#0/total}/time/average-overhead,2,0.037406,[s],1.43516e+06,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.037056,[s],971449,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.036986,[s],1.55e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.037125,[s],1.58872e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.037611,[s],2.05295e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.037324,[s],1.34562e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.037632,[s],1.04179e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.037677,[s],1.86312e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.037613,[s],1.65429e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.037889,[s],777032,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.037630,[s],2.73692e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,2,0.037635,[s],1.3645e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,2,0.037897,[s],1.17217e+06,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,2,0.037691,[s],1.68848e+06,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average-overhead,2,0.037596,[s],1.31081e+06,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/average-overhead,2,0.037545,[s],2.26651e+06,[ns]
/threads{locality#0/pool#default/worker-thread#15}/time/average-overhead,2,0.037719,[s],1.41123e+06,[ns]

vector size: 3
time(microseconds): 101
MFLOPS: 0.029703
/threads{locality#0/total}/idle-rate,1,0.025570,[s],9330,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.025716,[s],9153,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.025761,[s],9413,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.025400,[s],9740,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.024948,[s],7431,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.025450,[s],9639,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.024927,[s],9477,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.024970,[s],8638,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.024825,[s],9716,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.025028,[s],9297,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.025495,[s],9663,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.025519,[s],9677,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.025550,[s],9559,[0.01%]
/threads{locality#0/pool#default/worker-thread#12}/idle-rate,1,0.025796,[s],9740,[0.01%]
/threads{locality#0/pool#default/worker-thread#13}/idle-rate,1,0.025374,[s],9585,[0.01%]
/threads{locality#0/pool#default/worker-thread#14}/idle-rate,1,0.025537,[s],9613,[0.01%]
/threads{locality#0/pool#default/worker-thread#15}/idle-rate,1,0.025664,[s],9073,[0.01%]
/threads{locality#0/total}/time/average,1,0.025684,[s],81568,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.025096,[s],97968,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.025061,[s],57809,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.025332,[s],25936,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.025074,[s],344508,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.025540,[s],67296,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.025918,[s],61091,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.024949,[s],147844,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.025027,[s],45533,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.025639,[s],48896,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.025753,[s],54450,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.025474,[s],47622,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.025825,[s],54367,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average,1,0.025645,[s],27420,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average,1,0.025835,[s],45266,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/average,1,0.025672,[s],52780,[ns]
/threads{locality#0/pool#default/worker-thread#15}/time/average,1,0.025930,[s],172377,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.025015,[s],1.09467e+06,[ns]
