vector size: 1
time(microseconds): 46
MFLOPS: 0.0217391
/threads{locality#0/total}/idle-rate,1,0.017513,[s],8260,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.017550,[s],8991,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.017298,[s],9591,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.017434,[s],7828,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.017353,[s],9164,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.017326,[s],4884,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.017580,[s],9243,[0.01%]
/threads{locality#0/total}/time/average,1,0.017546,[s],134251,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.017460,[s],51797,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.017336,[s],41967,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.017566,[s],129787,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.017485,[s],63337,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.017441,[s],778721,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.017498,[s],60501,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.017379,[s],596896,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.017458,[s],446504,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.017516,[s],897398,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.017467,[s],424750,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.017540,[s],552418,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.017414,[s],743609,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.017638,[s],674560,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.017681,[s],8.3752e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.017433,[s],1.52765e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.017691,[s],1.62208e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.017522,[s],1.31877e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.017701,[s],1.55183e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.017532,[s],8.1797e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.017461,[s],1.55299e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.017691,[s],154
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.017554,[s],37
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.017611,[s],20
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.017565,[s],33
