vector size: 1
time(microseconds): 35
MFLOPS: 0.0285714
/threads{locality#0/total}/idle-rate,1,0.016392,[s],7923,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.016246,[s],9036,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.016290,[s],7610,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.016217,[s],9249,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.016421,[s],8329,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.016434,[s],5471,[0.01%]
/threads{locality#0/total}/time/average,1,0.016246,[s],142909,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.016323,[s],69211,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.016278,[s],145998,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.016426,[s],39832,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.016289,[s],240549,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.016253,[s],255373,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.016303,[s],515092,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.016348,[s],597294,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.016454,[s],465115,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.016371,[s],454872,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.016481,[s],1.01541e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.016489,[s],288244,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.016329,[s],6.24097e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.016410,[s],1.43783e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.016431,[s],1.16279e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.016438,[s],1.46271e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.016545,[s],1.3256e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.016447,[s],8.64732e+06,[ns]
/threads{locality#0/total}/count/cumulative,1,0.016412,[s],133
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.016426,[s],28
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.016400,[s],25
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.016481,[s],34
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.016589,[s],18
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.016414,[s],32
/threads{locality#0/total}/time/average-overhead,2,0.016429,[s],452179,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.016469,[s],498998,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.016439,[s],465115,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.016477,[s],397915,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.016627,[s],738457,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.016462,[s],258865,[ns]

vector size: 2
time(microseconds): 69
MFLOPS: 0.0289855
/threads{locality#0/total}/idle-rate,1,0.017109,[s],7888,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.017270,[s],7303,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.016985,[s],5250,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.017067,[s],8677,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.017306,[s],9165,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.017020,[s],9072,[0.01%]
/threads{locality#0/total}/time/average,1,0.017143,[s],150758,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.017015,[s],166818,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.017093,[s],311737,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.017101,[s],132589,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.017148,[s],55578,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.017313,[s],64850,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.017112,[s],536107,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.017326,[s],421558,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.017169,[s],306113,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.017126,[s],869684,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.017141,[s],563806,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.017151,[s],633095,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.017159,[s],6.54612e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.017212,[s],1.22563e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.017090,[s],8.87729e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.017172,[s],1.39149e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.017389,[s],1.52623e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.017236,[s],1.52605e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.017117,[s],134
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.017246,[s],34
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.017197,[s],30
