vector size: 1
time(microseconds): 58
MFLOPS: 0.0172414
/threads{locality#0/total}/idle-rate,1,0.017477,[s],8240,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.017290,[s],9173,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.017312,[s],8799,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.017247,[s],9013,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.017276,[s],9195,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.017298,[s],7646,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.017508,[s],5758,[0.01%]
/threads{locality#0/total}/time/average,1,0.017328,[s],132105,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.017515,[s],57782,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.017346,[s],118518,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.017277,[s],65217,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.017527,[s],58012,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.017350,[s],135701,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.017221,[s],416496,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.017403,[s],592056,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.017385,[s],592491,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.017249,[s],733768,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.017348,[s],559381,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.017261,[s],643057,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.017268,[s],427711,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.017436,[s],565020,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.017625,[s],8.30941e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.017639,[s],1.54968e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.017408,[s],1.46754e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.017464,[s],1.51153e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.017491,[s],1.54619e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.017501,[s],1.28868e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.017488,[s],9.60536e+06,[ns]
/threads{locality#0/total}/count/cumulative,1,0.017447,[s],154
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.017498,[s],28
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.017454,[s],23
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.017530,[s],29
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.017534,[s],28
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.017715,[s],33
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.017544,[s],17
/threads{locality#0/total}/time/average-overhead,2,0.017743,[s],519141,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.017511,[s],520029,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.017563,[s],617428,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.017427,[s],521216,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.017523,[s],536076,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.017440,[s],370873,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.017606,[s],565020,[ns]

vector size: 2
time(microseconds): 69
MFLOPS: 0.0289855
/threads{locality#0/total}/idle-rate,1,0.017057,[s],8227,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.016895,[s],8586,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.017175,[s],8824,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.017047,[s],9348,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.016975,[s],8002,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.017207,[s],8765,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.017074,[s],5986,[0.01%]
/threads{locality#0/total}/time/average,1,0.017091,[s],131195,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.016928,[s],152178,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.017001,[s],92810,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.017104,[s],53806,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.016951,[s],135100,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.017029,[s],66648,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.016961,[s],264026,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.017045,[s],580071,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.017135,[s],842514,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.017140,[s],663019,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.017057,[s],671599,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.016989,[s],541327,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.017067,[s],443546,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.017004,[s],352772,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.017160,[s],8.18736e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.017019,[s],1.43227e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.017097,[s],1.46632e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.017194,[s],1.54468e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.017200,[s],1.29919e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.017209,[s],1.46601e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.017068,[s],9.90416e+06,[ns]
/threads{locality#0/total}/count/cumulative,1,0.017149,[s],155
