vector size: 1
time(microseconds): 48
MFLOPS: 0.0208333
/threads{locality#0/total}/idle-rate,1,0.024992,[s],9169,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.024422,[s],8807,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.024340,[s],8085,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.024766,[s],7138,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.025011,[s],9439,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.024811,[s],9463,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.025023,[s],9590,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.024808,[s],9610,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.024713,[s],9791,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.025080,[s],8926,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.024720,[s],9722,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.025092,[s],9531,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.024706,[s],9403,[0.01%]
/threads{locality#0/pool#default/worker-thread#12}/idle-rate,1,0.024591,[s],9648,[0.01%]
/threads{locality#0/total}/time/average,1,0.024746,[s],97560,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.024544,[s],83115,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.025105,[s],169591,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.024765,[s],228187,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.024773,[s],55923,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.025150,[s],111274,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.025143,[s],62165,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.025169,[s],71005,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.025177,[s],41165,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.024993,[s],77297,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.024835,[s],34873,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.024693,[s],74337,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.024820,[s],56807,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average,1,0.024702,[s],92725,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.024834,[s],1.03845e+06,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.025223,[s],586460,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.024862,[s],718794,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.024809,[s],565988,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.024881,[s],969546,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.024890,[s],2.04917e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.025065,[s],1.42775e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.025268,[s],1.75064e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.025077,[s],1.93582e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.024931,[s],572764,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.024732,[s],1.10288e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.025309,[s],1.33765e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,1,0.024742,[s],868344,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,1,0.024766,[s],2.54382e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.025348,[s],2.84535e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.024918,[s],2.12702e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.024993,[s],1.94945e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.025366,[s],1.69797e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.024940,[s],2.26085e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.025391,[s],2.25409e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.025398,[s],2.29074e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.025177,[s],2.30082e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.025031,[s],2.32298e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.024775,[s],2.12875e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.025437,[s],2.33531e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.024788,[s],2.27401e+07,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/cumulative-overhead,1,0.024794,[s],2.26015e+07,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/cumulative-overhead,1,0.025028,[s],2.30197e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.025459,[s],301
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.025480,[s],40
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.025469,[s],31
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.025282,[s],32
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.025263,[s],27
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.025152,[s],11
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.025515,[s],17
