vector size: 1
time(microseconds): 66
MFLOPS: 0.0151515
/threads{locality#0/total}/idle-rate,1,0.027034,[s],9279,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.027591,[s],9389,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.026933,[s],9593,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.026856,[s],8534,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.027146,[s],9537,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.027021,[s],7691,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.027072,[s],9573,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.027087,[s],8931,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.026977,[s],9412,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.027093,[s],8785,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.027538,[s],9655,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.027417,[s],9628,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.027124,[s],9600,[0.01%]
/threads{locality#0/pool#default/worker-thread#12}/idle-rate,1,0.027139,[s],9709,[0.01%]
/threads{locality#0/pool#default/worker-thread#13}/idle-rate,1,0.027449,[s],9570,[0.01%]
/threads{locality#0/pool#default/worker-thread#14}/idle-rate,1,0.027562,[s],9653,[0.01%]
/threads{locality#0/total}/time/average,1,0.027523,[s],94868,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.027047,[s],50702,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.026971,[s],54146,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.027130,[s],166715,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.026984,[s],85121,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.027191,[s],407496,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.027154,[s],73852,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.026915,[s],197481,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.027416,[s],70218,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.027207,[s],105670,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.027637,[s],35735,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.027238,[s],42621,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.027598,[s],58384,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average,1,0.027229,[s],40777,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average,1,0.027447,[s],51368,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/average,1,0.027558,[s],63142,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.027217,[s],1.17634e+06,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.027359,[s],793486,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.026989,[s],1.32257e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.026996,[s],942699,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.027382,[s],1.67323e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.027010,[s],1.25528e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.027301,[s],1.67744e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.027727,[s],1.56527e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.027603,[s],1.03821e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.027760,[s],721200,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.027536,[s],936458,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.027331,[s],1.09999e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,1,0.027546,[s],1.40235e+06,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,1,0.027630,[s],1.27986e+06,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average-overhead,1,0.027364,[s],1.1419e+06,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/average-overhead,1,0.027454,[s],1.50073e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.027191,[s],3.67091e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.027393,[s],2.45981e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.027397,[s],2.53399e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.027216,[s],2.26248e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.027376,[s],2.50984e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.027383,[s],2.01711e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.027747,[s],2.54206e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.027729,[s],2.36009e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.027818,[s],2.50074e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.027873,[s],2.31647e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.027666,[s],2.53516e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.027881,[s],2.52998e+07,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/cumulative-overhead,1,0.027905,[s],2.54381e+07,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/cumulative-overhead,1,0.027850,[s],2.57534e+07,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/cumulative-overhead,1,0.027494,[s],2.53428e+07,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/cumulative-overhead,1,0.027300,[s],2.55124e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.027231,[s],343
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.027412,[s],31
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.027491,[s],21
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.027425,[s],26
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.027255,[s],16
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.027983,[s],19
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.027858,[s],18
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.027999,[s],16
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.027899,[s],27
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.027803,[s],34
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.028048,[s],28
/threads{locality#0/pool#default/worker-thread#10}/count/cumulative,1,0.027907,[s],25
/threads{locality#0/pool#default/worker-thread#11}/count/cumulative,1,0.027833,[s],20
/threads{locality#0/pool#default/worker-thread#12}/count/cumulative,1,0.028185,[s],23
/threads{locality#0/pool#default/worker-thread#13}/count/cumulative,1,0.027726,[s],25
/threads{locality#0/pool#default/worker-thread#14}/count/cumulative,1,0.027606,[s],19
/threads{locality#0/total}/time/average-overhead,2,0.027461,[s],1.03289e+06,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.027369,[s],774486,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.027687,[s],1.16447e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.027781,[s],879586,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.028117,[s],1.49585e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.027911,[s],933512,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.028152,[s],1.28414e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.027936,[s],1.47506e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.028045,[s],818435,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.027785,[s],681314,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.028065,[s],855573,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,2,0.027807,[s],1.02673e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,2,0.027531,[s],1.22477e+06,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,2,0.027537,[s],1.08208e+06,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average-overhead,2,0.027824,[s],983807,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/average-overhead,2,0.027721,[s],1.18254e+06,[ns]

vector size: 2
time(microseconds): 83
MFLOPS: 0.0240964
/threads{locality#0/total}/idle-rate,1,0.026251,[s],9273,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.025781,[s],8898,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.025698,[s],9398,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.025264,[s],8486,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.025444,[s],9575,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.025292,[s],9831,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.025186,[s],9507,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.025361,[s],7297,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.025916,[s],9571,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.026089,[s],8743,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.025844,[s],9708,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.026315,[s],9502,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.025946,[s],9847,[0.01%]
/threads{locality#0/pool#default/worker-thread#12}/idle-rate,1,0.026316,[s],9695,[0.01%]
/threads{locality#0/pool#default/worker-thread#13}/idle-rate,1,0.026330,[s],9518,[0.01%]
/threads{locality#0/pool#default/worker-thread#14}/idle-rate,1,0.026342,[s],9580,[0.01%]
/threads{locality#0/total}/time/average,1,0.025355,[s],88789,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.025372,[s],101763,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.025436,[s],63865,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.025275,[s],182461,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.025380,[s],51537,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.025408,[s],23596,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.025415,[s],50782,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.026403,[s],321504,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.026412,[s],64056,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.025957,[s],146679,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.025973,[s],42023,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.026443,[s],71430,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.026075,[s],21174,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average,1,0.026453,[s],39224,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average,1,0.025996,[s],54610,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/average,1,0.025911,[s],47048,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.026010,[s],1.09322e+06,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.025499,[s],816597,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.025400,[s],871606,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.025410,[s],1.05912e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.025587,[s],1.18424e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.025704,[s],1.2793e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.026076,[s],980974,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.026524,[s],868233,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.026548,[s],1.42952e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.026254,[s],832191,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.026178,[s],1.33115e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.026557,[s],1.3018e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,1,0.026106,[s],1.26724e+06,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,1,0.026111,[s],1.19106e+06,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average-overhead,1,0.026106,[s],994444,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/average-overhead,1,0.026026,[s],1.06365e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.026591,[s],3.44451e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.025596,[s],2.22855e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.026041,[s],2.36325e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.025510,[s],2.13844e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.026611,[s],2.36847e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.026608,[s],2.44051e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.026603,[s],2.35951e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.026162,[s],1.82979e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.026159,[s],2.28723e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.026647,[s],2.17111e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.026192,[s],2.40821e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.026288,[s],2.34324e+07,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/cumulative-overhead,1,0.026655,[s],2.40776e+07,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/cumulative-overhead,1,0.025693,[s],2.38212e+07,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/cumulative-overhead,1,0.025684,[s],2.39628e+07,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/cumulative-overhead,1,0.025866,[s],2.36915e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.026700,[s],344
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.025888,[s],31
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.026736,[s],30
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.025651,[s],22
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.026530,[s],20
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.026741,[s],21
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.026380,[s],24
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.026772,[s],24
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.026772,[s],16
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.026572,[s],29
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.026792,[s],20
/threads{locality#0/pool#default/worker-thread#10}/count/cumulative,1,0.026501,[s],20
/threads{locality#0/pool#default/worker-thread#11}/count/cumulative,1,0.025808,[s],20
/threads{locality#0/pool#default/worker-thread#12}/count/cumulative,1,0.026347,[s],20
/threads{locality#0/pool#default/worker-thread#13}/count/cumulative,1,0.026268,[s],26
/threads{locality#0/pool#default/worker-thread#14}/count/cumulative,1,0.025832,[s],25
