vector size: 1
time(microseconds): 54
MFLOPS: 0.0185185
/threads{locality#0/total}/idle-rate,1,0.016745,[s],8232,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.016731,[s],9436,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.016511,[s],7702,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.016605,[s],4995,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.016763,[s],8798,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.016540,[s],9117,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.016778,[s],9331,[0.01%]
/threads{locality#0/total}/time/average,1,0.016780,[s],126078,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.016766,[s],31879,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.016787,[s],185854,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.016545,[s],646725,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.016797,[s],81847,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.016650,[s],56615,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.016787,[s],42456,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.016676,[s],567409,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.016831,[s],506577,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.016821,[s],566496,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.016826,[s],553756,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.016611,[s],599201,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.016616,[s],541998,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.016848,[s],543301,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.016720,[s],7.96154e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.016871,[s],1.51973e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.016729,[s],1.24997e+07,[ns]
