vector size: 1
time(microseconds): 51
MFLOPS: 0.0196078
/threads{locality#0/total}/idle-rate,1,0.017561,[s],8671,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.017608,[s],8084,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.017757,[s],9176,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.018007,[s],8908,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.017908,[s],9450,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.017687,[s],6167,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.018033,[s],9237,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.017928,[s],9106,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.017589,[s],9223,[0.01%]
/threads{locality#0/total}/time/average,1,0.018036,[s],106274,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.017644,[s],152487,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.017599,[s],63031,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.018059,[s],102626,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.017803,[s],50485,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.017953,[s],237150,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.018075,[s],63964,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.017964,[s],64178,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.017679,[s],67508,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.017769,[s],671242,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.017850,[s],610616,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.017661,[s],684391,[ns]
