vector size: 1
time(microseconds): 50
MFLOPS: 0.02
/threads{locality#0/total}/idle-rate,1,0.024374,[s],9220,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.023944,[s],9193,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.023686,[s],9600,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.023889,[s],9404,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.023750,[s],8626,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.023682,[s],9743,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.024180,[s],9542,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.024175,[s],6978,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.023992,[s],9524,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.023960,[s],8508,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.024225,[s],9642,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.024256,[s],9494,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.024009,[s],9661,[0.01%]
/threads{locality#0/pool#default/worker-thread#12}/idle-rate,1,0.024251,[s],9529,[0.01%]
/threads{locality#0/pool#default/worker-thread#13}/idle-rate,1,0.023812,[s],9596,[0.01%]
/threads{locality#0/total}/time/average,1,0.023806,[s],89281,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.023826,[s],41305,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.023904,[s],36339,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.023835,[s],66377,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.023844,[s],147909,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.024296,[s],41425,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.024109,[s],50584,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.024322,[s],373608,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.024128,[s],58495,[ns]
