vector size: 1
time(microseconds): 47
MFLOPS: 0.0212766
/threads{locality#0/total}/idle-rate,1,0.020491,[s],8929,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.021062,[s],8691,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.020422,[s],8408,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.020860,[s],9316,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.020563,[s],9357,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.020728,[s],6726,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.020535,[s],9608,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.020614,[s],9589,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.020671,[s],9390,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.020754,[s],8516,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.020689,[s],9696,[0.01%]
/threads{locality#0/total}/time/average,1,0.020565,[s],105098,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.020478,[s],144654,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.020485,[s],129560,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.020630,[s],103132,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.020687,[s],42490,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.020616,[s],486499,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.020806,[s],40112,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.020659,[s],63617,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.020633,[s],71084,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.020609,[s],69088,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.020681,[s],38717,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.020625,[s],824270,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.020996,[s],966458,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.020700,[s],700730,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.020854,[s],1.09488e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.020869,[s],615579,[ns]
