vector size: 1
time(microseconds): 50
MFLOPS: 0.02
/threads{locality#0/total}/idle-rate,1,0.035528,[s],9350,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.035472,[s],5934,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.035542,[s],8499,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.035935,[s],9821,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.034895,[s],9156,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.034957,[s],9661,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.035212,[s],9652,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.035235,[s],9795,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.035512,[s],9845,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.035253,[s],9579,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.034947,[s],9775,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.035094,[s],9705,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.035615,[s],9778,[0.01%]
/threads{locality#0/pool#default/worker-thread#12}/idle-rate,1,0.035975,[s],9734,[0.01%]
/threads{locality#0/pool#default/worker-thread#13}/idle-rate,1,0.035826,[s],9799,[0.01%]
/threads{locality#0/pool#default/worker-thread#14}/idle-rate,1,0.035844,[s],9341,[0.01%]
/threads{locality#0/pool#default/worker-thread#15}/idle-rate,1,0.035599,[s],9570,[0.01%]
/threads{locality#0/total}/time/average,1,0.035678,[s],112566,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.035563,[s],527070,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.036071,[s],296127,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.035144,[s],28703,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.035198,[s],106244,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.036107,[s],79712,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.035124,[s],70269,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.035611,[s],43909,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.035219,[s],40809,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.035176,[s],38906,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.035446,[s],36139,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.035684,[s],37063,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.035755,[s],35206,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average,1,0.036148,[s],43490,[ns]
