vector size: 1
time(microseconds): 59
MFLOPS: 0.0169492
/threads{locality#0/total}/idle-rate,1,0.028230,[s],9293,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.028722,[s],8537,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.028136,[s],9279,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.028157,[s],9650,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.027805,[s],9737,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.027694,[s],9606,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.027636,[s],7451,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.027761,[s],9624,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.027786,[s],9687,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.028427,[s],9515,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.028555,[s],9579,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.028425,[s],9576,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.028792,[s],9669,[0.01%]
/threads{locality#0/pool#default/worker-thread#12}/idle-rate,1,0.028445,[s],8463,[0.01%]
/threads{locality#0/pool#default/worker-thread#13}/idle-rate,1,0.027972,[s],9420,[0.01%]
/threads{locality#0/pool#default/worker-thread#14}/idle-rate,1,0.028685,[s],9650,[0.01%]
/threads{locality#0/total}/time/average,1,0.028502,[s],96389,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.028466,[s],122285,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.028863,[s],74763,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.027763,[s],45131,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.027834,[s],64285,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.027781,[s],47216,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.028894,[s],391450,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.028507,[s],54193,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.028744,[s],58868,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.028541,[s],42834,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.028054,[s],49287,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.028564,[s],63229,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.028762,[s],44111,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average,1,0.028932,[s],685455,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average,1,0.028775,[s],79599,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/average,1,0.028086,[s],54879,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.028569,[s],1.21299e+06,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.027860,[s],689315,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.028043,[s],974808,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.027935,[s],1.05266e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.028000,[s],1.7426e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.028064,[s],1.13698e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.028412,[s],1.13559e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.028518,[s],1.3579e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.028640,[s],1.63102e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.029006,[s],809680,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.029035,[s],1.12403e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.029028,[s],1.36774e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,1,0.028673,[s],1.23828e+06,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,1,0.028693,[s],3.26254e+06,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average-overhead,1,0.029044,[s],1.23111e+06,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/average-overhead,1,0.028021,[s],1.36618e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.028084,[s],3.78959e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.028505,[s],2.35356e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.028041,[s],2.55839e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.028697,[s],2.63166e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.028507,[s],2.61389e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.028534,[s],2.62733e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.028946,[s],2.05624e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.028252,[s],2.60496e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.029120,[s],2.60964e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.028633,[s],2.60286e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.028773,[s],2.6191e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.028779,[s],2.60745e+07,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/cumulative-overhead,1,0.028649,[s],2.60806e+07,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/cumulative-overhead,1,0.028281,[s],2.29318e+07,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/cumulative-overhead,1,0.028223,[s],2.58533e+07,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/cumulative-overhead,1,0.028054,[s],2.61107e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.028246,[s],343
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.028188,[s],36
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.028785,[s],29
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.028260,[s],26
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.029193,[s],15
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.029036,[s],25
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.029054,[s],21
