vector size: 1
time(microseconds): 40
MFLOPS: 0.025
/threads{locality#0/total}/idle-rate,1,0.022536,[s],8922,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.022612,[s],9078,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.022606,[s],7943,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.022863,[s],9481,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.022737,[s],6406,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.022455,[s],9615,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.022371,[s],9574,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.022701,[s],9523,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.022474,[s],9131,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.022579,[s],8840,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.022719,[s],9653,[0.01%]
/threads{locality#0/total}/time/average,1,0.022779,[s],111931,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.022322,[s],56237,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.022664,[s],389549,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.022927,[s],66989,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.022425,[s],264158,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.022762,[s],42482,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.022706,[s],57093,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.022731,[s],47247,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.022724,[s],158329,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.022982,[s],66793,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.022858,[s],61101,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.022414,[s],899281,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.022751,[s],541138,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.022875,[s],1.57545e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.022695,[s],1.14828e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.022889,[s],477567,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.022609,[s],1.0633e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.023027,[s],1.09846e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.022902,[s],902645,[ns]
