vector size: 1
time(microseconds): 53
MFLOPS: 0.0188679
/threads{locality#0/total}/idle-rate,1,0.023242,[s],9221,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.022980,[s],9266,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.023093,[s],9424,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.023006,[s],7168,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.023074,[s],9250,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.023189,[s],9394,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.023229,[s],9195,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.023238,[s],9623,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.023700,[s],9589,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.022941,[s],8397,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.023264,[s],9664,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.023733,[s],9755,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.023277,[s],9491,[0.01%]
/threads{locality#0/pool#default/worker-thread#12}/idle-rate,1,0.023741,[s],9660,[0.01%]
/threads{locality#0/pool#default/worker-thread#13}/idle-rate,1,0.023083,[s],9346,[0.01%]
/threads{locality#0/total}/time/average,1,0.023119,[s],85608,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.023108,[s],55162,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.023300,[s],74737,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.023024,[s],220712,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.023203,[s],94494,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.023812,[s],96971,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.023548,[s],130393,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.023052,[s],61656,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.023842,[s],62086,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.023424,[s],77882,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.023577,[s],67498,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.023448,[s],31522,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.023884,[s],48525,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average,1,0.023400,[s],34078,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average,1,0.023233,[s],85355,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.023421,[s],971664,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.023244,[s],701320,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.023159,[s],1.05403e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.023528,[s],565489,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.023177,[s],1.14454e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.023624,[s],1.20964e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.023194,[s],1.49053e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.023700,[s],1.42062e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.023976,[s],1.41788e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.023710,[s],386003,[ns]
