vector size: 1
time(microseconds): 50
MFLOPS: 0.02
/threads{locality#0/total}/idle-rate,1,0.015293,[s],6589,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.015303,[s],8631,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.015321,[s],6456,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.015333,[s],4740,[0.01%]
/threads{locality#0/total}/time/average,1,0.015352,[s],174448,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.015330,[s],75797,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.015341,[s],565268,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.015366,[s],167009,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.015339,[s],360058,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.015349,[s],458444,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.015359,[s],1.03015e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.015343,[s],156851,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.015356,[s],2.91675e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.015371,[s],1.28423e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.015347,[s],9.27137e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.015362,[s],7.06055e+06,[ns]
/threads{locality#0/total}/count/cumulative,1,0.015375,[s],91
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.015402,[s],33
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.015413,[s],9
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.015408,[s],50
/threads{locality#0/total}/time/average-overhead,2,0.015424,[s],307847,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.015451,[s],367976,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.015445,[s],1.03015e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.015461,[s],134453,[ns]

vector size: 2
time(microseconds): 46
MFLOPS: 0.0434783
/threads{locality#0/total}/idle-rate,1,0.013949,[s],6576,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.013960,[s],7268,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.013987,[s],8195,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.014001,[s],4365,[0.01%]
/threads{locality#0/total}/time/average,1,0.013980,[s],175272,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.013992,[s],96341,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.014016,[s],108928,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.013985,[s],381298,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.014002,[s],324685,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.014007,[s],233977,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.013992,[s],494839,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.014007,[s],268928,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.014021,[s],2.66358e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.013997,[s],9.82426e+06,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.014012,[s],1.08865e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.014025,[s],5.92071e+06,[ns]
/threads{locality#0/total}/count/cumulative,1,0.014015,[s],91
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.014029,[s],45
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.014030,[s],22
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.014045,[s],26
/threads{locality#0/total}/time/average-overhead,2,0.014039,[s],277788,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.014054,[s],209503,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.014058,[s],494839,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.014062,[s],212058,[ns]

vector size: 3
time(microseconds): 65
MFLOPS: 0.0461538
/threads{locality#0/total}/idle-rate,1,0.013804,[s],6588,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.013881,[s],8562,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.013831,[s],4243,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.013907,[s],7064,[0.01%]
/threads{locality#0/total}/time/average,1,0.013865,[s],161631,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.013838,[s],118640,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.013915,[s],260593,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.013869,[s],105276,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.013859,[s],320807,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.013934,[s],706831,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.013950,[s],169645,[ns]
