vector size: 1
time(microseconds): 55
MFLOPS: 0.0181818
/threads{locality#0/total}/idle-rate,1,0.022873,[s],9110,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.022987,[s],9346,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.022933,[s],9763,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.023048,[s],9294,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.023271,[s],9555,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.023268,[s],9639,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.022835,[s],9118,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.023291,[s],9574,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.022836,[s],7242,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.022637,[s],7453,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.022937,[s],9494,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.022647,[s],9361,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.023318,[s],9638,[0.01%]
/threads{locality#0/total}/time/average,1,0.023164,[s],94997,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.023307,[s],42360,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.022898,[s],33781,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.022987,[s],101622,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.023360,[s],73207,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.023001,[s],38795,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.023355,[s],144422,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.023399,[s],37214,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.022730,[s],317763,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.023039,[s],143549,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.022952,[s],69388,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.022979,[s],65571,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.023168,[s],50390,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.023117,[s],948843,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.023441,[s],591056,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.023239,[s],1.27974e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.023251,[s],1.21798e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.023034,[s],1.50244e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.023163,[s],1.01177e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.022833,[s],1.54221e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.023136,[s],780938,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.022848,[s],799617,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.023159,[s],404021,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.023539,[s],1.23341e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.023186,[s],922123,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,1,0.023196,[s],1.18583e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.023605,[s],2.41949e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.023241,[s],2.08741e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.023172,[s],2.18052e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.023589,[s],2.07991e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.023260,[s],2.10657e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.023650,[s],2.14748e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.022984,[s],2.00488e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.022990,[s],2.10853e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.022994,[s],1.59923e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.023467,[s],1.66772e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.023359,[s],2.0968e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.023685,[s],2.02867e+07,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/cumulative-overhead,1,0.023433,[s],2.14811e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.023338,[s],280
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.023677,[s],37
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.023689,[s],19
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.023279,[s],19
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.023067,[s],16
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.023368,[s],24
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.023080,[s],13
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.023390,[s],28
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.023314,[s],21
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.023326,[s],47
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.023564,[s],17
/threads{locality#0/pool#default/worker-thread#10}/count/cumulative,1,0.023759,[s],23
/threads{locality#0/pool#default/worker-thread#11}/count/cumulative,1,0.023823,[s],23
/threads{locality#0/total}/time/average-overhead,2,0.023373,[s],836653,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.023456,[s],554691,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.023472,[s],961696,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.023855,[s],1.10195e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.023871,[s],1.32856e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.023204,[s],865128,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.023523,[s],1.54221e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.023728,[s],737457,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.023913,[s],773833,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.023876,[s],344220,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.023921,[s],1.23757e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,2,0.023742,[s],859866,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,2,0.023657,[s],903360,[ns]

vector size: 2
time(microseconds): 91
MFLOPS: 0.021978
/threads{locality#0/total}/idle-rate,1,0.025300,[s],9125,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.025191,[s],9304,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.025557,[s],7306,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.025121,[s],9314,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.025271,[s],9284,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.025380,[s],9272,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.025708,[s],8692,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.024972,[s],9686,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.024943,[s],9643,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.024988,[s],8460,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.025301,[s],9573,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.025374,[s],9411,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.025761,[s],9572,[0.01%]
/threads{locality#0/total}/time/average,1,0.025451,[s],103376,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.025349,[s],55525,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.025645,[s],397188,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.025289,[s],85959,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.025225,[s],72185,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.025438,[s],85429,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.025063,[s],155264,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.025026,[s],46428,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.025073,[s],43458,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.025387,[s],170452,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.025697,[s],68995,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.025844,[s],52357,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.025713,[s],50376,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.025478,[s],1.04567e+06,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.025536,[s],741344,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.025435,[s],1.05536e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.025743,[s],1.13363e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.025563,[s],846781,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.025152,[s],1.08959e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.025920,[s],975184,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.025930,[s],1.47402e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.025501,[s],1.11679e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.025810,[s],900365,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.025788,[s],1.46851e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.025976,[s],805580,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,1,0.025603,[s],1.12517e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.025506,[s],2.68157e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.025457,[s],2.31006e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.025692,[s],1.81499e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.025920,[s],2.28979e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.026099,[s],2.29268e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.025322,[s],2.26465e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.025675,[s],2.1454e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.026118,[s],2.37012e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.025747,[s],2.34527e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.025756,[s],2.09323e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.026160,[s],2.36608e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.025785,[s],2.25563e+07,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/cumulative-overhead,1,0.025813,[s],2.39177e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.025770,[s],281
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.025817,[s],37
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.025829,[s],18
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.026220,[s],21
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.025439,[s],28
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.026232,[s],22
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.025451,[s],22
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.026111,[s],18
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.026255,[s],22
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.025766,[s],28
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.025883,[s],18
/threads{locality#0/pool#default/worker-thread#10}/count/cumulative,1,0.025798,[s],28
/threads{locality#0/pool#default/worker-thread#11}/count/cumulative,1,0.025807,[s],24
/threads{locality#0/total}/time/average-overhead,2,0.026178,[s],921681,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.025994,[s],583796,[ns]
