vector size: 1
time(microseconds): 59
MFLOPS: 0.0169492
/threads{locality#0/total}/idle-rate,1,0.022714,[s],9034,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.022838,[s],7866,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.022738,[s],9613,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.022636,[s],9616,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.022869,[s],9096,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.022548,[s],9326,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.022570,[s],9357,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.022562,[s],9241,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.022472,[s],6988,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.022695,[s],9082,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.022561,[s],9519,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.022661,[s],9608,[0.01%]
/threads{locality#0/total}/time/average,1,0.022727,[s],101906,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.022685,[s],180937,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.022753,[s],58232,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.022615,[s],40468,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.022663,[s],115435,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.022656,[s],76855,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.022674,[s],67191,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.023013,[s],99915,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.022643,[s],369762,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.022888,[s],47596,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.022742,[s],61674,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.023028,[s],38601,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.022678,[s],920413,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.023054,[s],679551,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.022926,[s],1.48067e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.022720,[s],918971,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.022727,[s],1.04343e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.022733,[s],1.06845e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.022806,[s],974393,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.022852,[s],1.18771e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.022982,[s],862214,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.022863,[s],460626,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.023108,[s],1.14931e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.022996,[s],836382,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.022908,[s],2.1697e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.022763,[s],1.69888e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.022797,[s],2.09584e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.022805,[s],2.11861e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.022840,[s],1.989e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.023062,[s],2.0449e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.022808,[s],2.04623e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.022950,[s],2.02516e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.023199,[s],1.56116e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.023089,[s],1.9924e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.023096,[s],2.08295e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.022936,[s],2.09687e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.022868,[s],259
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.022903,[s],25
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.022921,[s],18
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.022886,[s],25
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.023046,[s],20
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.022912,[s],21
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.022869,[s],21
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.023094,[s],19
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.023205,[s],20
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.023101,[s],48
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.022890,[s],20
/threads{locality#0/pool#default/worker-thread#10}/count/cumulative,1,0.023337,[s],28
/threads{locality#0/total}/time/average-overhead,2,0.023008,[s],807794,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.022990,[s],679551,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.022999,[s],1.11402e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.023009,[s],823309,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.023260,[s],994499,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.023397,[s],897018,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.023164,[s],907230,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.023407,[s],1.0724e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.023296,[s],753351,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.023323,[s],393919,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.023442,[s],1.04526e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,2,0.023115,[s],729716,[ns]

vector size: 2
time(microseconds): 73
MFLOPS: 0.0273973
/threads{locality#0/total}/idle-rate,1,0.023435,[s],9027,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.023050,[s],9046,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.023225,[s],9355,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.023503,[s],9085,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.022909,[s],8930,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.023090,[s],8635,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.023082,[s],7030,[0.01%]
