vector size: 1
time(microseconds): 57
MFLOPS: 0.0175439
/threads{locality#0/total}/idle-rate,1,0.026302,[s],9288,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.025621,[s],9446,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.025797,[s],8727,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.025411,[s],9636,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.025538,[s],9606,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.025685,[s],9479,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.025793,[s],7287,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.025714,[s],9544,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.025723,[s],9682,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.026070,[s],9308,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.026174,[s],9663,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.026186,[s],8901,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.026093,[s],9498,[0.01%]
/threads{locality#0/pool#default/worker-thread#12}/idle-rate,1,0.026404,[s],9717,[0.01%]
/threads{locality#0/pool#default/worker-thread#13}/idle-rate,1,0.026208,[s],9579,[0.01%]
/threads{locality#0/pool#default/worker-thread#14}/idle-rate,1,0.026115,[s],9274,[0.01%]
/threads{locality#0/total}/time/average,1,0.026417,[s],88382,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.025527,[s],54115,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.026439,[s],206357,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.025941,[s],58325,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.025924,[s],74730,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.025565,[s],70456,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.026482,[s],377621,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.025976,[s],45223,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.026447,[s],38635,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.026019,[s],62979,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.026457,[s],39563,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.026498,[s],107953,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.026309,[s],51436,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average,1,0.026469,[s],44030,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average,1,0.026475,[s],47276,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/average,1,0.025843,[s],118855,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.025757,[s],1.10888e+06,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.026551,[s],842446,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.026048,[s],1.37295e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.026031,[s],1.26804e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.025792,[s],1.39552e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.025799,[s],1.28329e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.025901,[s],1.06362e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.026117,[s],946648,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.026134,[s],1.19251e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.025939,[s],797485,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.026148,[s],1.08687e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.026629,[s],846258,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,1,0.026159,[s],974690,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,1,0.026343,[s],1.51219e+06,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average-overhead,1,0.026449,[s],1.07284e+06,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/average-overhead,1,0.025700,[s],1.27793e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.025883,[s],3.46562e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.025711,[s],2.37288e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.026676,[s],2.19672e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.026146,[s],2.40928e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.025791,[s],2.38593e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.026160,[s],2.36079e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.026227,[s],1.83042e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.026399,[s],2.38511e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.026707,[s],2.39516e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.026518,[s],2.31557e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.026038,[s],2.40338e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.026250,[s],2.20027e+07,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/cumulative-overhead,1,0.026242,[s],2.33926e+07,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/cumulative-overhead,1,0.026256,[s],2.45145e+07,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/cumulative-overhead,1,0.026741,[s],2.38225e+07,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/cumulative-overhead,1,0.026059,[s],2.3081e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.025854,[s],343
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.025813,[s],31
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.025825,[s],17
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.026253,[s],19
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.026166,[s],19
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.026513,[s],20
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.026811,[s],18
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.026628,[s],31
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.026356,[s],22
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.026555,[s],32
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.026188,[s],25
/threads{locality#0/pool#default/worker-thread#10}/count/cumulative,1,0.026399,[s],26
/threads{locality#0/pool#default/worker-thread#11}/count/cumulative,1,0.026404,[s],25
/threads{locality#0/pool#default/worker-thread#12}/count/cumulative,1,0.026357,[s],20
/threads{locality#0/pool#default/worker-thread#13}/count/cumulative,1,0.026896,[s],24
/threads{locality#0/pool#default/worker-thread#14}/count/cumulative,1,0.026367,[s],19
/threads{locality#0/total}/time/average-overhead,2,0.026011,[s],973882,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.026137,[s],726634,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.026247,[s],1.30421e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.026406,[s],1.26804e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.026261,[s],1.20144e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.026638,[s],1.18398e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.026967,[s],925413,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.026300,[s],727668,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.026510,[s],1.04989e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.027006,[s],652289,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.027022,[s],866202,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,2,0.027024,[s],846258,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,2,0.026256,[s],952958,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,2,0.027045,[s],1.23082e+06,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average-overhead,2,0.026415,[s],960848,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/average-overhead,2,0.026520,[s],1.11606e+06,[ns]

vector size: 2
time(microseconds): 86
MFLOPS: 0.0232558
/threads{locality#0/total}/idle-rate,1,0.027257,[s],9292,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.027271,[s],9311,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.027097,[s],9538,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.026847,[s],8688,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.026746,[s],9794,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.026941,[s],9396,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.026696,[s],7469,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.026957,[s],9493,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.027179,[s],9670,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.027320,[s],9290,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.027367,[s],9807,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.027345,[s],8530,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.027207,[s],9628,[0.01%]
/threads{locality#0/pool#default/worker-thread#12}/idle-rate,1,0.027504,[s],9647,[0.01%]
