vector size: 1
time(microseconds): 68
MFLOPS: 0.0147059
/threads{locality#0/total}/idle-rate,1,0.023900,[s],9112,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.023647,[s],9053,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.023643,[s],9498,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.023837,[s],9635,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.023985,[s],9751,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.023868,[s],9406,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.024004,[s],9630,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.023970,[s],6551,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.023510,[s],8875,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.023473,[s],8965,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.024048,[s],9748,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.023486,[s],9013,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.024008,[s],9294,[0.01%]
/threads{locality#0/total}/time/average,1,0.023757,[s],98937,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.023862,[s],80962,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.023787,[s],62127,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.024125,[s],32991,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.023912,[s],41983,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.023973,[s],78846,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.024012,[s],33766,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.023783,[s],408966,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.024170,[s],196138,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.023606,[s],77389,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.023651,[s],45810,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.023971,[s],94972,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.024152,[s],64199,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.024184,[s],987484,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.023884,[s],750934,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.024277,[s],1.21803e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.023971,[s],797867,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.023913,[s],1.60433e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.024297,[s],1.18514e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.023784,[s],844584,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.023861,[s],752893,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.024327,[s],1.54877e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.024350,[s],647977,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.023982,[s],1.71726e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.024035,[s],841803,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,1,0.024187,[s],847512,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.024229,[s],2.52126e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.024063,[s],2.1114e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.024155,[s],2.19245e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.024244,[s],2.23403e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.024067,[s],2.26673e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.023938,[s],2.15544e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.023888,[s],2.21376e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.023849,[s],1.51458e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.024046,[s],2.04032e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.024117,[s],2.07963e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.024435,[s],2.2392e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.024213,[s],2.11335e+07,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/cumulative-overhead,1,0.024270,[s],2.14242e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.024229,[s],280
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.024144,[s],33
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.024134,[s],18
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.024405,[s],28
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.023941,[s],16
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.023932,[s],20
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.023944,[s],29
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.024057,[s],23
