vector size: 1
time(microseconds): 64
MFLOPS: 0.015625
/threads{locality#0/total}/idle-rate,1,0.022612,[s],9093,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.022400,[s],8893,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.022368,[s],9697,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.022347,[s],9564,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.022200,[s],8568,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.022496,[s],9193,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.022507,[s],9089,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.022542,[s],7230,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.022187,[s],9774,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.022187,[s],8931,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.022424,[s],9556,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.022204,[s],9095,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.022448,[s],9576,[0.01%]
/threads{locality#0/total}/time/average,1,0.022591,[s],95193,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.022469,[s],77880,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.022611,[s],39420,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.022519,[s],57676,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.022657,[s],175756,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.022537,[s],73030,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.022657,[s],139632,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.022477,[s],346364,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.022817,[s],27238,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.022305,[s],61431,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.022545,[s],53502,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.022695,[s],81512,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.022575,[s],69374,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.022651,[s],923789,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.022722,[s],622846,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.022592,[s],1.2199e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.022730,[s],1.14441e+06,[ns]
