vector size: 1
time(microseconds): 59
MFLOPS: 0.0169492
/threads{locality#0/total}/idle-rate,1,0.019667,[s],8668,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.019867,[s],9339,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.019565,[s],8578,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.019986,[s],6179,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.019796,[s],9519,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.019441,[s],8063,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.019987,[s],9271,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.019592,[s],9448,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.019695,[s],8989,[0.01%]
/threads{locality#0/total}/time/average,1,0.019464,[s],118026,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.019905,[s],51420,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.019709,[s],139197,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.019831,[s],265337,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.019840,[s],54546,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.020050,[s],127718,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.019861,[s],50744,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.019759,[s],72558,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.019974,[s],107047,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.020091,[s],741886,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.019991,[s],688795,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.020098,[s],784214,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.019699,[s],414579,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.019811,[s],1.00374e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.019940,[s],534224,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.020028,[s],659834,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.020137,[s],1.24383e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.019759,[s],901042,[ns]
