vector size: 1
time(microseconds): 59
MFLOPS: 0.0169492
/threads{locality#0/total}/idle-rate,1,0.025317,[s],9179,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.025819,[s],9096,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.025197,[s],9202,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.025386,[s],8688,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.025698,[s],9410,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.025590,[s],9539,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.025838,[s],8707,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.025737,[s],9569,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.025364,[s],7325,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.025750,[s],9230,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.025657,[s],9689,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.025409,[s],9616,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.025406,[s],9605,[0.01%]
/threads{locality#0/pool#default/worker-thread#12}/idle-rate,1,0.025422,[s],9635,[0.01%]
/threads{locality#0/total}/time/average,1,0.025240,[s],99288,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.025432,[s],47541,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.025837,[s],69176,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.025777,[s],173668,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.025615,[s],71742,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.025726,[s],53874,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.025848,[s],204481,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.025860,[s],64293,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.025995,[s],499153,[ns]
