vector size: 1
time(microseconds): 59
MFLOPS: 0.0169492
/threads{locality#0/total}/idle-rate,1,0.034818,[s],9571,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.034430,[s],9662,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.034568,[s],9738,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.034739,[s],9689,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.034258,[s],9791,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.034433,[s],9192,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.034029,[s],9644,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.033932,[s],9804,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.033950,[s],9680,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.034310,[s],8330,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.034039,[s],9745,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.034501,[s],9405,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.034775,[s],9591,[0.01%]
/threads{locality#0/pool#default/worker-thread#12}/idle-rate,1,0.034899,[s],9815,[0.01%]
/threads{locality#0/pool#default/worker-thread#13}/idle-rate,1,0.034609,[s],9687,[0.01%]
/threads{locality#0/pool#default/worker-thread#14}/idle-rate,1,0.034787,[s],9602,[0.01%]
/threads{locality#0/pool#default/worker-thread#15}/idle-rate,1,0.034826,[s],9790,[0.01%]
/threads{locality#0/total}/time/average,1,0.034626,[s],72145,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.034802,[s],33902,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.034953,[s],52899,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.034121,[s],53505,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.034133,[s],39255,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.034032,[s],139483,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.034562,[s],72484,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.034149,[s],36759,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.034578,[s],62074,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.034056,[s],172789,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.034408,[s],31194,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.034983,[s],150695,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.034904,[s],71239,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average,1,0.034844,[s],31337,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average,1,0.034605,[s],73753,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/average,1,0.035000,[s],57472,[ns]
/threads{locality#0/pool#default/worker-thread#15}/time/average,1,0.034706,[s],40849,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.034622,[s],1.54243e+06,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.034862,[s],950520,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.034245,[s],1.80763e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.034187,[s],1.47731e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.034645,[s],1.72339e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.034552,[s],1.62014e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.034134,[s],1.96822e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.034242,[s],1.80723e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.034215,[s],1.79573e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.034582,[s],768375,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.034985,[s],1.19213e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.034779,[s],2.22795e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,1,0.034995,[s],1.67285e+06,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,1,0.035000,[s],1.57429e+06,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average-overhead,1,0.034970,[s],2.14631e+06,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/average-overhead,1,0.035092,[s],1.32567e+06,[ns]
/threads{locality#0/pool#default/worker-thread#15}/time/average-overhead,1,0.034949,[s],1.71433e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.035031,[s],5.10213e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.034552,[s],3.23177e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.034360,[s],3.26197e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.034565,[s],3.25904e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.034226,[s],3.28591e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.034658,[s],3.09453e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.034748,[s],3.14915e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.034591,[s],3.25301e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.034763,[s],3.23925e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.034876,[s],2.76615e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.035054,[s],3.25e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.034882,[s],3.12867e+07,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/cumulative-overhead,1,0.035035,[s],3.19547e+07,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/cumulative-overhead,1,0.034799,[s],3.31473e+07,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/cumulative-overhead,1,0.034914,[s],3.23041e+07,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/cumulative-overhead,1,0.035067,[s],3.18161e+07,[ns]
/threads{locality#0/pool#default/worker-thread#15}/time/cumulative-overhead,1,0.035103,[s],3.25722e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.035258,[s],364
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.034461,[s],34
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.034746,[s],21
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.034328,[s],23
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.034486,[s],23
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.034493,[s],22
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.035297,[s],16
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.034706,[s],18
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.034889,[s],22
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.035165,[s],38
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.035140,[s],29
/threads{locality#0/pool#default/worker-thread#10}/count/cumulative,1,0.035177,[s],17
/threads{locality#0/pool#default/worker-thread#11}/count/cumulative,1,0.035013,[s],23
/threads{locality#0/pool#default/worker-thread#12}/count/cumulative,1,0.035026,[s],23
/threads{locality#0/pool#default/worker-thread#13}/count/cumulative,1,0.035181,[s],19
/threads{locality#0/pool#default/worker-thread#14}/count/cumulative,1,0.035039,[s],24
/threads{locality#0/pool#default/worker-thread#15}/count/cumulative,1,0.035376,[s],19
/threads{locality#0/total}/time/average-overhead,2,0.034965,[s],1.34565e+06,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.034788,[s],884344,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.034795,[s],1.42777e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.034881,[s],1.41698e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.034975,[s],1.42866e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.034814,[s],1.29752e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.034472,[s],1.96822e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.035395,[s],1.80723e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.035292,[s],1.30532e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.035414,[s],717154,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.035031,[s],1.09021e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,2,0.035275,[s],1.74999e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,2,0.035466,[s],1.2368e+06,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,2,0.035149,[s],1.39099e+06,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average-overhead,2,0.035198,[s],1.70654e+06,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/average-overhead,2,0.035060,[s],1.32567e+06,[ns]
/threads{locality#0/pool#default/worker-thread#15}/time/average-overhead,2,0.034630,[s],1.71433e+06,[ns]

vector size: 2
time(microseconds): 68
MFLOPS: 0.0294118
/threads{locality#0/total}/idle-rate,1,0.036230,[s],9541,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.036269,[s],9486,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.036368,[s],9705,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.036527,[s],9628,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.036062,[s],9775,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.036047,[s],9690,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.035403,[s],9801,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.035949,[s],9745,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.036107,[s],9228,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.036116,[s],8058,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.035852,[s],9819,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.036351,[s],9646,[0.01%]
