vector size: 1
time(microseconds): 42
MFLOPS: 0.0238095
/threads{locality#0/total}/idle-rate,1,0.016022,[s],7417,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.015950,[s],9082,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.016109,[s],6665,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.016061,[s],4758,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.016147,[s],9248,[0.01%]
/threads{locality#0/total}/time/average,1,0.016171,[s],156054,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.015994,[s],60907,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.016066,[s],1.00045e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.016154,[s],222341,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.016090,[s],38608,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.016006,[s],471214,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.016077,[s],547141,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.016162,[s],1.99994e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.016176,[s],182291,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.016017,[s],467258,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.016085,[s],4.61846e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.016032,[s],1.42321e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.016038,[s],9.99969e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.016211,[s],7.48831e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.016230,[s],1.44874e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.016243,[s],112
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.016087,[s],32
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.016162,[s],5
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.016253,[s],44
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.016171,[s],33
/threads{locality#0/total}/time/average-overhead,2,0.016105,[s],396447,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.016109,[s],420272,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.016115,[s],1.99994e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.016279,[s],160640,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.016126,[s],428289,[ns]

vector size: 2
time(microseconds): 50
MFLOPS: 0.04
/threads{locality#0/total}/idle-rate,1,0.016040,[s],7371,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.016153,[s],7384,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.016158,[s],5148,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.016189,[s],8495,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.016207,[s],8395,[0.01%]
/threads{locality#0/total}/time/average,1,0.016193,[s],166197,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.016077,[s],141553,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.016194,[s],520927,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.016211,[s],58046,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.016200,[s],156957,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.016086,[s],464054,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.016202,[s],404463,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.016097,[s],552893,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.016206,[s],325166,[ns]
