vector size: 1
time(microseconds): 57
MFLOPS: 0.0175439
/threads{locality#0/total}/idle-rate,1,0.037004,[s],9435,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.037108,[s],9131,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.036844,[s],9807,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.037456,[s],9561,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.036630,[s],9688,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.036780,[s],9441,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.037355,[s],9110,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.037374,[s],9413,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.037165,[s],7230,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.037183,[s],9276,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.037321,[s],9761,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.037149,[s],9681,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.037415,[s],9696,[0.01%]
/threads{locality#0/pool#default/worker-thread#12}/idle-rate,1,0.037360,[s],9751,[0.01%]
/threads{locality#0/pool#default/worker-thread#13}/idle-rate,1,0.037108,[s],9598,[0.01%]
/threads{locality#0/total}/time/average,1,0.037562,[s],91426,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.036733,[s],63851,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.037230,[s],38441,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.037250,[s],106375,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.037247,[s],56018,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.037225,[s],74257,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.037233,[s],165087,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.037609,[s],75744,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.037240,[s],253629,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.037504,[s],136777,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.037621,[s],47939,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.037452,[s],60114,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.037343,[s],47389,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average,1,0.036821,[s],52417,[ns]
