vector size: 1
time(microseconds): 50
MFLOPS: 0.02
/threads{locality#0/total}/idle-rate,1,0.016884,[s],8496,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.017126,[s],9127,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.016979,[s],9117,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.016841,[s],9328,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.016758,[s],8878,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.016884,[s],7323,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.017006,[s],6249,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.016779,[s],9460,[0.01%]
/threads{locality#0/total}/time/average,1,0.016929,[s],113690,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.016787,[s],61835,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.016916,[s],107920,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.017035,[s],43270,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.017049,[s],67022,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.017204,[s],209515,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.016966,[s],284309,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.017063,[s],38352,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.016978,[s],614104,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.016835,[s],628002,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.017224,[s],985299,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.017229,[s],606945,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.017233,[s],504738,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.016973,[s],553075,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.017092,[s],452942,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.016863,[s],645703,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.017103,[s],9.78134e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.016964,[s],1.50908e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.017112,[s],1.47795e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.017016,[s],1.52698e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.017049,[s],1.46741e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.016911,[s],1.21923e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.017301,[s],1.04854e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.017044,[s],1.55342e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.017320,[s],175
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.016935,[s],28
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.017059,[s],15
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.017183,[s],26
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.017071,[s],33
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.017191,[s],25
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.017104,[s],24
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.016965,[s],28
/threads{locality#0/total}/time/average-overhead,2,0.016981,[s],537509,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.017374,[s],522938,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.017086,[s],985299,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.016997,[s],569863,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.017385,[s],433744,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.017391,[s],439674,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.017152,[s],421432,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.017134,[s],556455,[ns]

vector size: 2
time(microseconds): 61
MFLOPS: 0.0327869
/threads{locality#0/total}/idle-rate,1,0.019826,[s],8505,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.019992,[s],8984,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.019649,[s],8747,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.019757,[s],9052,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.019672,[s],9558,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.019824,[s],7975,[0.01%]
