vector size: 1
time(microseconds): 46
MFLOPS: 0.0217391
/threads{locality#0/total}/idle-rate,1,0.013264,[s],415,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.013298,[s],414,[0.01%]
/threads{locality#0/total}/time/average,1,0.013305,[s],291043,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.013309,[s],284593,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.013315,[s],12080,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.013318,[s],11832,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.013321,[s],544984,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.013323,[s],545575,[ns]
/threads{locality#0/total}/count/cumulative,1,0.013329,[s],49
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.013331,[s],50
/threads{locality#0/total}/time/average-overhead,2,0.013333,[s],10737,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.013335,[s],10541,[ns]

vector size: 2
time(microseconds): 171
MFLOPS: 0.0116959
/threads{locality#0/total}/idle-rate,1,0.013226,[s],480,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.013251,[s],479,[0.01%]
/threads{locality#0/total}/time/average,1,0.013258,[s],269715,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.013262,[s],264121,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.013267,[s],13070,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.013270,[s],12817,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.013272,[s],628724,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.013275,[s],629301,[ns]
/threads{locality#0/total}/count/cumulative,1,0.013280,[s],52
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.013282,[s],53
/threads{locality#0/total}/time/average-overhead,2,0.013284,[s],11687,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.013287,[s],11486,[ns]

vector size: 3
time(microseconds): 199
MFLOPS: 0.0150754
/threads{locality#0/total}/idle-rate,1,0.013191,[s],423,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.013216,[s],422,[0.01%]
/threads{locality#0/total}/time/average,1,0.013222,[s],258399,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.013226,[s],253262,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.013232,[s],10990,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.013235,[s],10788,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.013237,[s],550889,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.013240,[s],551530,[ns]
/threads{locality#0/total}/count/cumulative,1,0.013245,[s],54
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.013247,[s],55
/threads{locality#0/total}/time/average-overhead,2,0.013250,[s],9883,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.013251,[s],9719,[ns]

vector size: 4
time(microseconds): 216
MFLOPS: 0.0185185
/threads{locality#0/total}/idle-rate,1,0.013414,[s],430,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.013440,[s],429,[0.01%]
/threads{locality#0/total}/time/average,1,0.013447,[s],252226,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.013451,[s],247422,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.013457,[s],10930,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.013460,[s],10737,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.013463,[s],569703,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.013465,[s],570375,[ns]
/threads{locality#0/total}/count/cumulative,1,0.013471,[s],56
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.013473,[s],57
/threads{locality#0/total}/time/average-overhead,2,0.013475,[s],9868,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.013477,[s],9710,[ns]

vector size: 5
time(microseconds): 182
MFLOPS: 0.0274725
/threads{locality#0/total}/idle-rate,1,0.013258,[s],494,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.013282,[s],493,[0.01%]
/threads{locality#0/total}/time/average,1,0.013289,[s],257726,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.013293,[s],252603,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.013299,[s],12882,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.013302,[s],12645,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.013304,[s],645586,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.013307,[s],646219,[ns]
/threads{locality#0/total}/count/cumulative,1,0.013312,[s],54
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.013314,[s],55
/threads{locality#0/total}/time/average-overhead,2,0.013317,[s],11574,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.013319,[s],11382,[ns]

vector size: 6
time(microseconds): 183
MFLOPS: 0.0327869
/threads{locality#0/total}/idle-rate,1,0.013164,[s],430,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.013189,[s],430,[0.01%]
/threads{locality#0/total}/time/average,1,0.013195,[s],256737,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.013199,[s],251630,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.013205,[s],11119,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.013208,[s],10916,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.013210,[s],557389,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.013212,[s],557968,[ns]
/threads{locality#0/total}/count/cumulative,1,0.013218,[s],54
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.013220,[s],55
/threads{locality#0/total}/time/average-overhead,2,0.013222,[s],9997,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.013224,[s],9831,[ns]

vector size: 7
time(microseconds): 211
MFLOPS: 0.0331754
/threads{locality#0/total}/idle-rate,1,0.013262,[s],444,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.013286,[s],444,[0.01%]
/threads{locality#0/total}/time/average,1,0.013293,[s],249042,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.013296,[s],244285,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.013302,[s],11168,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.013305,[s],10970,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.013307,[s],582072,[ns]
