vector size: 1
time(microseconds): 54
MFLOPS: 0.0185185
/threads{locality#0/total}/idle-rate,1,0.020311,[s],8817,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.020445,[s],8901,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.020578,[s],8498,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.020670,[s],9200,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.020690,[s],9429,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.020620,[s],9763,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.020709,[s],9506,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.020446,[s],9662,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.020819,[s],9503,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.020660,[s],4950,[0.01%]
/threads{locality#0/total}/time/average,1,0.020602,[s],109340,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.020849,[s],65581,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.020499,[s],217233,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.020587,[s],67372,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.020363,[s],51821,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.020901,[s],22792,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.020742,[s],39670,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.020918,[s],31366,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.020935,[s],49255,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.020411,[s],649733,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.020435,[s],799986,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.020682,[s],482159,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.020922,[s],1.29379e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.020776,[s],766683,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.020522,[s],819202,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.020646,[s],846520,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.021080,[s],786700,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.020679,[s],880087,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.020948,[s],904096,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.020771,[s],637088,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.020876,[s],1.59099e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.020640,[s],1.79805e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.020819,[s],1.71552e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.020953,[s],1.84004e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.020964,[s],1.90413e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.021211,[s],1.95817e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.020796,[s],1.91885e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.021223,[s],1.95393e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.020808,[s],1.9174e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.021163,[s],9.55632e+06,[ns]
/threads{locality#0/total}/count/cumulative,1,0.020900,[s],217
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.020745,[s],40
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.020915,[s],17
