vector size: 1
time(microseconds): 52
MFLOPS: 0.0192308
/threads{locality#0/total}/idle-rate,1,0.021687,[s],9028,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.021776,[s],9171,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.021867,[s],9583,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.022119,[s],8622,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.022133,[s],9550,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.021769,[s],6729,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.021638,[s],9589,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.022176,[s],9469,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.022202,[s],9701,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.021768,[s],8137,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.021864,[s],9265,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.022184,[s],9618,[0.01%]
/threads{locality#0/total}/time/average,1,0.022216,[s],99899,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.022031,[s],55228,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.021795,[s],46553,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.022238,[s],158566,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.022250,[s],68841,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.021754,[s],343032,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.022268,[s],34197,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.021835,[s],44955,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.022080,[s],60396,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.022269,[s],206757,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.021866,[s],64313,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.021951,[s],38361,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.022051,[s],890297,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.022114,[s],566506,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.022313,[s],1.06224e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.022320,[s],968058,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.021890,[s],1.05409e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.021898,[s],719290,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.022305,[s],799090,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.022087,[s],773737,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.022152,[s],1.88281e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.021927,[s],821078,[ns]
