vector size: 1
time(microseconds): 41
MFLOPS: 0.0243902
/threads{locality#0/total}/idle-rate,1,0.013928,[s],4970,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.013957,[s],6624,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.014016,[s],3395,[0.01%]
/threads{locality#0/total}/time/average,1,0.013966,[s],225226,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.014007,[s],87890,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.013973,[s],1.28905e+06,[ns]
/threads{locality#0/total}/time/average-overhead,2,0.014010,[s],194353,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.013980,[s],163485,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.014026,[s],310243,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.013986,[s],1.34764e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.014014,[s],8.95183e+06,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.013990,[s],4.64909e+06,[ns]
/threads{locality#0/total}/count/cumulative,1,0.014030,[s],72
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.013996,[s],54
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.014018,[s],17
/threads{locality#0/total}/time/average-overhead,1,0.014001,[s],206063,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.014033,[s],157082,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.014003,[s],357827,[ns]

vector size: 2
time(microseconds): 43
MFLOPS: 0.0465116
/threads{locality#0/total}/idle-rate,1,0.013171,[s],4966,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.013206,[s],6073,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.013198,[s],3863,[0.01%]
/threads{locality#0/total}/time/average,1,0.013213,[s],212776,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.013206,[s],129915,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.013217,[s],330055,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.013210,[s],197113,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.013223,[s],200585,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.013214,[s],184827,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.013227,[s],1.28177e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.013231,[s],7.82467e+06,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.013236,[s],4.99141e+06,[ns]
/threads{locality#0/total}/count/cumulative,1,0.013247,[s],71
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.013251,[s],44
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.013255,[s],28
/threads{locality#0/total}/time/average-overhead,2,0.013261,[s],173325,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.013265,[s],166714,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.013268,[s],178264,[ns]

vector size: 3
time(microseconds): 157
MFLOPS: 0.0191083
/threads{locality#0/total}/idle-rate,1,0.013592,[s],4947,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.013620,[s],6314,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.013495,[s],3595,[0.01%]
/threads{locality#0/total}/time/average,1,0.013628,[s],209195,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.013503,[s],125403,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.013633,[s],327092,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.013510,[s],193253,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.013639,[s],209136,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.013644,[s],170562,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.013652,[s],1.31448e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.013656,[s],8.3708e+06,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.013661,[s],4.77683e+06,[ns]
/threads{locality#0/total}/count/cumulative,1,0.013669,[s],74
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.013674,[s],46
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.013683,[s],29
/threads{locality#0/total}/time/average-overhead,2,0.013678,[s],173080,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.013690,[s],167614,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.013687,[s],164718,[ns]

vector size: 4
time(microseconds): 141
MFLOPS: 0.0283688
/threads{locality#0/total}/idle-rate,1,0.013791,[s],4939,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.013820,[s],6797,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.013996,[s],3175,[0.01%]
/threads{locality#0/total}/time/average,1,0.013828,[s],242900,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.013866,[s],98736,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.013835,[s],834621,[ns]
/threads{locality#0/total}/time/average-overhead,2,0.013868,[s],212136,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.013841,[s],198250,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.013871,[s],230219,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.013846,[s],1.55648e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.014008,[s],1.06374e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.013849,[s],5.05853e+06,[ns]
/threads{locality#0/total}/count/cumulative,1,0.013876,[s],77
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.013855,[s],53
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.014013,[s],24
/threads{locality#0/total}/time/average-overhead,1,0.013859,[s],219263,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.013882,[s],193458,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.013862,[s],266389,[ns]

vector size: 5
time(microseconds): 161
MFLOPS: 0.0310559
/threads{locality#0/total}/idle-rate,1,0.012979,[s],4950,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.013005,[s],6556,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.013045,[s],3410,[0.01%]
/threads{locality#0/total}/time/average,1,0.013013,[s],185533,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.013048,[s],79541,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.013017,[s],548121,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.013052,[s],163965,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.013029,[s],151454,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.013059,[s],178002,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.013033,[s],1.22933e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.013062,[s],8.02709e+06,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.013036,[s],4.26683e+06,[ns]
/threads{locality#0/total}/count/cumulative,1,0.013066,[s],79
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.013042,[s],53
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.013069,[s],27
/threads{locality#0/total}/time/average-overhead,2,0.013055,[s],161818,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.013075,[s],151454,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.013072,[s],152705,[ns]

vector size: 6
time(microseconds): 177
MFLOPS: 0.0338983
/threads{locality#0/total}/idle-rate,1,0.013821,[s],4944,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.013848,[s],6478,[0.01%]
