vector size: 1
time(microseconds): 55
MFLOPS: 0.0181818
/threads{locality#0/total}/idle-rate,1,0.018414,[s],8487,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.018285,[s],8911,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.018427,[s],6017,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.018159,[s],9287,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.018322,[s],9365,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.018444,[s],9034,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.018181,[s],7502,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.018454,[s],9321,[0.01%]
/threads{locality#0/total}/time/average,1,0.018469,[s],122015,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.018455,[s],156988,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.018195,[s],253229,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.018360,[s],53902,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.018484,[s],47560,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.018211,[s],60060,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.018480,[s],232703,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.018361,[s],56280,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.018509,[s],662206,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.018240,[s],1.13378e+06,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.018517,[s],387258,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.018555,[s],632071,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.018417,[s],691614,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.018288,[s],555189,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.018577,[s],635381,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.018319,[s],773707,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.018601,[s],1.05647e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.018462,[s],1.59809e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.018353,[s],1.09052e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.018631,[s],1.64339e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.018367,[s],1.65988e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.018374,[s],1.61897e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.018510,[s],1.34121e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.018385,[s],1.62479e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.018664,[s],175
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.018680,[s],16
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.018697,[s],30
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.018563,[s],28
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.018448,[s],24
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.018592,[s],33
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.018733,[s],27
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.018741,[s],21
/threads{locality#0/total}/time/average-overhead,2,0.018762,[s],580695,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.018638,[s],998839,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.018780,[s],355384,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.018525,[s],520772,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.018533,[s],691614,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.018813,[s],467160,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.018710,[s],467535,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.018569,[s],773707,[ns]

vector size: 2
time(microseconds): 81
MFLOPS: 0.0246914
/threads{locality#0/total}/idle-rate,1,0.018016,[s],8487,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.018079,[s],9609,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.018126,[s],8853,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.017901,[s],9357,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.018153,[s],7784,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.018216,[s],9338,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.018175,[s],8845,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.018158,[s],5719,[0.01%]
/threads{locality#0/total}/time/average,1,0.018234,[s],123752,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.018051,[s],59074,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.018064,[s],151481,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.018215,[s],42290,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.018211,[s],137012,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.018291,[s],44948,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.018241,[s],72914,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.018127,[s],414428,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.018426,[s],652533,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.018140,[s],1.11536e+06,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.018330,[s],1.03868e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.018259,[s],585808,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.018217,[s],460539,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.018269,[s],583481,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.018244,[s],557929,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.018379,[s],504128,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.018331,[s],1.04749e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.018393,[s],1.68114e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.018325,[s],1.56654e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.018504,[s],1.64533e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.018350,[s],1.38702e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.018228,[s],1.63375e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.018516,[s],1.5622e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.018433,[s],1.00826e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.018369,[s],176
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.018337,[s],18
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.018569,[s],17
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.018350,[s],32
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.018577,[s],33
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.018427,[s],29
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.018507,[s],28
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.018400,[s],22
/threads{locality#0/total}/time/average-overhead,2,0.018530,[s],573262,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.018635,[s],847127,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.018354,[s],875223,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.018423,[s],516852,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.018651,[s],399872,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.018566,[s],551437,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.018498,[s],557929,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.018583,[s],426796,[ns]

vector size: 3
time(microseconds): 68
MFLOPS: 0.0441176
/threads{locality#0/total}/idle-rate,1,0.017119,[s],8491,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.016921,[s],8922,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.017326,[s],9491,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.017160,[s],9131,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.017234,[s],9094,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.017381,[s],9061,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.017150,[s],6096,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.017159,[s],7785,[0.01%]
/threads{locality#0/total}/time/average,1,0.017216,[s],113036,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.017280,[s],116688,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.017223,[s],55100,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.017229,[s],57920,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.017005,[s],54522,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.017423,[s],57846,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.017026,[s],213278,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.017332,[s],218290,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.017347,[s],611368,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.017275,[s],990258,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.017048,[s],855174,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.017253,[s],583418,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.017294,[s],521114,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.017298,[s],533263,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.017238,[s],304295,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.017308,[s],727953,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.017384,[s],9.87356e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.017323,[s],1.48539e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.017260,[s],1.5515e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.017413,[s],1.51689e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.017524,[s],1.51709e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.017531,[s],1.49563e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.017366,[s],1.00615e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.017338,[s],1.31032e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.017551,[s],177
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.017348,[s],15
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.017323,[s],20
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.017400,[s],29
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.017181,[s],31
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.017352,[s],31
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.017425,[s],36
