vector size: 1
time(microseconds): 62
MFLOPS: 0.016129
/threads{locality#0/total}/idle-rate,1,0.026600,[s],9291,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.027041,[s],9132,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.026574,[s],9596,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.026300,[s],9704,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.026434,[s],9552,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.026610,[s],9772,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.027084,[s],8714,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.026359,[s],7354,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.026278,[s],9419,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.026892,[s],9049,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.026859,[s],9799,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.027133,[s],9678,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.026934,[s],9639,[0.01%]
/threads{locality#0/pool#default/worker-thread#12}/idle-rate,1,0.026706,[s],9727,[0.01%]
/threads{locality#0/pool#default/worker-thread#13}/idle-rate,1,0.026916,[s],8877,[0.01%]
/threads{locality#0/pool#default/worker-thread#14}/idle-rate,1,0.026686,[s],9403,[0.01%]
/threads{locality#0/total}/time/average,1,0.027165,[s],91364,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.026717,[s],83797,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.026615,[s],50722,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.026562,[s],53335,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.026361,[s],64865,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.026572,[s],48253,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.026646,[s],215023,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.026476,[s],271344,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.026898,[s],77679,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.026789,[s],71258,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.026911,[s],34074,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.026968,[s],40294,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.026922,[s],42020,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average,1,0.026979,[s],27707,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average,1,0.027055,[s],407049,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/average,1,0.027269,[s],49788,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.026663,[s],1.14591e+06,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.026726,[s],902774,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.026555,[s],1.18358e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.026734,[s],1.56709e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.026678,[s],1.38372e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.026849,[s],1.78436e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.026876,[s],1.40132e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.027068,[s],755789,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.027341,[s],1.09556e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.027348,[s],663764,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.027367,[s],1.56353e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.027087,[s],1.12888e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,1,0.027156,[s],1.03072e+06,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,1,0.027381,[s],990079,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average-overhead,1,0.027137,[s],2.8376e+06,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/average-overhead,1,0.026645,[s],784855,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.026657,[s],3.5778e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.026792,[s],2.37542e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.026867,[s],2.49528e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.026978,[s],2.5145e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.026880,[s],2.35233e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.027463,[s],2.50813e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.027245,[s],2.24212e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.027470,[s],1.91099e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.027209,[s],2.41023e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.027252,[s],2.32318e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.027297,[s],2.51137e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.027508,[s],2.49709e+07,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/cumulative-overhead,1,0.027190,[s],2.48467e+07,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/cumulative-overhead,1,0.027198,[s],2.4752e+07,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/cumulative-overhead,1,0.027545,[s],2.27899e+07,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/cumulative-overhead,1,0.026716,[s],2.43305e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.026816,[s],343
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.026869,[s],30
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.026991,[s],24
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.027068,[s],20
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.027011,[s],17
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.027642,[s],17
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.027379,[s],16
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.027331,[s],27
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.027388,[s],25
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.027680,[s],35
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.027348,[s],17
/threads{locality#0/pool#default/worker-thread#10}/count/cumulative,1,0.027687,[s],25
/threads{locality#0/pool#default/worker-thread#11}/count/cumulative,1,0.027206,[s],27
/threads{locality#0/pool#default/worker-thread#12}/count/cumulative,1,0.027125,[s],26
/threads{locality#0/pool#default/worker-thread#13}/count/cumulative,1,0.026945,[s],11
/threads{locality#0/pool#default/worker-thread#14}/count/cumulative,1,0.026966,[s],32
/threads{locality#0/total}/time/average-overhead,2,0.027095,[s],1.00944e+06,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.027113,[s],751270,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.026913,[s],1.0452e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.027300,[s],1.21076e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.027525,[s],1.42602e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.027799,[s],1.33516e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.027488,[s],1.40132e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.027496,[s],695966,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.027722,[s],880434,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.027507,[s],654973,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.027835,[s],1.41275e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,2,0.027403,[s],969400,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,2,0.027227,[s],867145,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,2,0.027405,[s],939123,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average-overhead,2,0.027419,[s],1.92402e+06,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/average-overhead,2,0.027902,[s],753621,[ns]

vector size: 2
time(microseconds): 87
MFLOPS: 0.0229885
/threads{locality#0/total}/idle-rate,1,0.027219,[s],9304,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.026723,[s],9028,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.026944,[s],9573,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.027060,[s],9445,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.026855,[s],9465,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.027179,[s],7129,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.027173,[s],9720,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.026779,[s],9614,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.027397,[s],8751,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.027143,[s],9484,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.027160,[s],9489,[0.01%]
