vector size: 1
time(microseconds): 44
MFLOPS: 0.0227273
/threads{locality#0/total}/idle-rate,1,0.022589,[s],8937,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.022252,[s],9441,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.022001,[s],9535,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.022619,[s],7131,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.022360,[s],8993,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.022337,[s],9608,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.022401,[s],9611,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.022632,[s],9543,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.022220,[s],8284,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.022361,[s],7744,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.022395,[s],9536,[0.01%]
/threads{locality#0/total}/time/average,1,0.022308,[s],111134,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.022059,[s],54724,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.022675,[s],60685,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.022660,[s],303189,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.022666,[s],105694,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.022289,[s],55348,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.022709,[s],40242,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.022717,[s],92911,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.022461,[s],203117,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.022444,[s],127380,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.022314,[s],42209,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.022131,[s],895302,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.022384,[s],891847,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.022328,[s],1.08703e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.022764,[s],713712,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.022415,[s],930712,[ns]
