vector size: 1
time(microseconds): 64
MFLOPS: 0.015625
/threads{locality#0/total}/idle-rate,1,0.022033,[s],9037,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.022271,[s],8915,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.022142,[s],9416,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.022132,[s],7158,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.022349,[s],9498,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.021937,[s],9579,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.021985,[s],9569,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.022530,[s],9329,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.022386,[s],9639,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.022082,[s],7481,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.022564,[s],9298,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.022581,[s],9576,[0.01%]
/threads{locality#0/total}/time/average,1,0.022366,[s],100652,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.022454,[s],85415,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.022609,[s],46062,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.022183,[s],256994,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.022084,[s],52696,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.022630,[s],65712,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.022056,[s],72081,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.022215,[s],97869,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.022191,[s],58989,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.022307,[s],132749,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.022668,[s],98478,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.022532,[s],44849,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.022709,[s],904420,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.022347,[s],665029,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.022386,[s],702931,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.022227,[s],649220,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.022778,[s],1.02061e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.022242,[s],1.27697e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.022321,[s],1.56848e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.022634,[s],1.11071e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.022434,[s],1.47685e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.022818,[s],388239,[ns]
