vector size: 1
time(microseconds): 71
MFLOPS: 0.0140845
/threads{locality#0/total}/idle-rate,1,0.024166,[s],9093,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.024010,[s],9073,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.024388,[s],9181,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.023854,[s],7205,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.024176,[s],9546,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.023890,[s],9517,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.023871,[s],9488,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.023880,[s],9450,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.023674,[s],8304,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.023809,[s],9249,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.023896,[s],9602,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.024457,[s],9217,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.023934,[s],9405,[0.01%]
/threads{locality#0/total}/time/average,1,0.024253,[s],101221,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.023966,[s],68543,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.023950,[s],129952,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.023958,[s],323672,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.024172,[s],69374,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.024531,[s],44404,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.024545,[s],91339,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.023910,[s],50533,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.023790,[s],218076,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.024565,[s],62106,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.024017,[s],62193,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.024581,[s],75195,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.024392,[s],66241,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.024175,[s],988582,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.024058,[s],619886,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.024454,[s],1.42572e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.024121,[s],849885,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.024419,[s],1.37673e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.024138,[s],849825,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.024031,[s],1.57414e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.024053,[s],843934,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.024163,[s],970385,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.024710,[s],714606,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.024188,[s],1.45933e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.024293,[s],824781,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,1,0.024535,[s],1.04954e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.024748,[s],2.54195e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.024757,[s],2.11998e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.024429,[s],2.15934e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.024802,[s],1.69977e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.024634,[s],2.22769e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.024282,[s],2.22296e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.024831,[s],2.2038e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.024293,[s],2.20487e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.024287,[s],1.94545e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.024515,[s],2.16598e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.024449,[s],2.20053e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.024539,[s],2.14443e+07,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/cumulative-overhead,1,0.024714,[s],2.20404e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.024915,[s],280
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.024486,[s],37
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.024378,[s],18
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.024385,[s],22
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.024312,[s],19
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.024326,[s],27
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.024433,[s],14
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.024343,[s],29
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.024797,[s],21
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.025001,[s],33
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.025009,[s],18
/threads{locality#0/pool#default/worker-thread#10}/count/cumulative,1,0.025027,[s],29
/threads{locality#0/pool#default/worker-thread#11}/count/cumulative,1,0.024803,[s],21
/threads{locality#0/total}/time/average-overhead,2,0.025046,[s],877751,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.024513,[s],565177,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.024529,[s],1.04096e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.024448,[s],783848,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.024461,[s],1.17775e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.024555,[s],803072,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.024586,[s],1.49418e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.025139,[s],766530,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.024920,[s],926406,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.024930,[s],608506,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.024816,[s],1.17298e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,2,0.024832,[s],704271,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,2,0.025203,[s],1.04954e+06,[ns]

vector size: 2
time(microseconds): 92
MFLOPS: 0.0217391
/threads{locality#0/total}/idle-rate,1,0.024158,[s],9131,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.024599,[s],8980,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.024605,[s],7227,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.024453,[s],9288,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.024369,[s],8699,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.024475,[s],9249,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.024213,[s],9649,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.023910,[s],9656,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.024073,[s],9787,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.023945,[s],8699,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.024672,[s],9725,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.024542,[s],9673,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.024254,[s],9031,[0.01%]
/threads{locality#0/total}/time/average,1,0.024406,[s],99429,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.024572,[s],70612,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.024615,[s],352528,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.024426,[s],65468,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.024295,[s],261894,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.024601,[s],131530,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.023958,[s],51524,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.024189,[s],30441,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.024058,[s],32958,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.023980,[s],79919,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.024381,[s],31952,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.024488,[s],42458,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.024643,[s],152459,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.024567,[s],1.00807e+06,[ns]
