vector size: 1
time(microseconds): 62
MFLOPS: 0.016129
/threads{locality#0/total}/idle-rate,1,0.024060,[s],9109,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.024126,[s],9329,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.024119,[s],9323,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.024272,[s],9477,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.024364,[s],9443,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.023998,[s],8529,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.024259,[s],7137,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.023866,[s],9533,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.023939,[s],9499,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.023920,[s],8876,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.024142,[s],9514,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.023933,[s],9417,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.024173,[s],9246,[0.01%]
/threads{locality#0/total}/time/average,1,0.024196,[s],100585,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.024348,[s],55854,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.024208,[s],86022,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.024358,[s],52248,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.024082,[s],77826,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.024375,[s],185845,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.024198,[s],376534,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.024047,[s],51085,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.024248,[s],75512,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.024256,[s],64984,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.024073,[s],94305,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.024012,[s],61673,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.024443,[s],87053,[ns]
