vector size: 1
time(microseconds): 70
MFLOPS: 0.0142857
/threads{locality#0/total}/idle-rate,1,0.027771,[s],9364,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.027378,[s],9147,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.027584,[s],9706,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.027771,[s],9540,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.027567,[s],9725,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.027225,[s],8787,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.026963,[s],9574,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.027125,[s],9586,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.026990,[s],7587,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.026900,[s],8614,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.027494,[s],9752,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.026914,[s],9661,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.027679,[s],9713,[0.01%]
/threads{locality#0/pool#default/worker-thread#12}/idle-rate,1,0.027654,[s],9592,[0.01%]
/threads{locality#0/pool#default/worker-thread#13}/idle-rate,1,0.027703,[s],9778,[0.01%]
/threads{locality#0/pool#default/worker-thread#14}/idle-rate,1,0.027891,[s],9651,[0.01%]
/threads{locality#0/pool#default/worker-thread#15}/idle-rate,1,0.027358,[s],9544,[0.01%]
/threads{locality#0/total}/time/average,1,0.027693,[s],84579,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.027523,[s],75734,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.027910,[s],63902,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.027084,[s],47706,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.027374,[s],46763,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.027947,[s],134557,[ns]
