vector size: 1
time(microseconds): 65
MFLOPS: 0.0153846
/threads{locality#0/total}/idle-rate,1,0.021930,[s],9031,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.022024,[s],9392,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.021912,[s],6825,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.021704,[s],9623,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.021831,[s],8249,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.021657,[s],9023,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.021713,[s],9321,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.021746,[s],9629,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.021594,[s],9254,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.021772,[s],8901,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.021620,[s],9642,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.022127,[s],9607,[0.01%]
/threads{locality#0/total}/time/average,1,0.022191,[s],98583,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.022060,[s],36143,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.021832,[s],282131,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.021856,[s],37715,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.021805,[s],204460,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.021811,[s],146634,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.021898,[s],102857,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.021907,[s],54685,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.022274,[s],74235,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.022145,[s],70056,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.022291,[s],56969,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.022300,[s],35805,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.022183,[s],886710,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.021964,[s],547340,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.022205,[s],569583,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.021910,[s],967800,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.021967,[s],835453,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.022000,[s],1.35563e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.022119,[s],1.22269e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.021840,[s],1.34516e+06,[ns]
