vector size: 1
time(microseconds): 36
MFLOPS: 0.0277778
/threads{locality#0/total}/idle-rate,1,0.017390,[s],7906,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.017575,[s],7095,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.017490,[s],8788,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.017459,[s],9121,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.017606,[s],9282,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.017487,[s],5228,[0.01%]
/threads{locality#0/total}/time/average,1,0.017428,[s],156891,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.017523,[s],318845,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.017322,[s],64034,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.017611,[s],61006,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.017538,[s],53501,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.017453,[s],407980,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.017541,[s],557515,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.017577,[s],768888,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.017376,[s],427800,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.017384,[s],573017,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.017577,[s],633743,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.017416,[s],408586,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.017533,[s],6.76397e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.017431,[s],1.23022e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.017604,[s],1.50046e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.017548,[s],1.55447e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.017650,[s],1.58436e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.017558,[s],9.02907e+06,[ns]
/threads{locality#0/total}/count/cumulative,1,0.017633,[s],133
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.017668,[s],16
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.017468,[s],38
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.017477,[s],30
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.017598,[s],27
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.017701,[s],26
/threads{locality#0/total}/time/average-overhead,2,0.017710,[s],488994,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.017678,[s],768888,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.017724,[s],386907,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.017631,[s],503141,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.017701,[s],532332,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.017743,[s],348737,[ns]

vector size: 2
time(microseconds): 70
MFLOPS: 0.0285714
/threads{locality#0/total}/idle-rate,1,0.017154,[s],7924,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.017392,[s],8889,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.017311,[s],7680,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.017394,[s],8372,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.017414,[s],9200,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.017427,[s],5562,[0.01%]
/threads{locality#0/total}/time/average,1,0.017340,[s],151917,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.017186,[s],66524,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.017420,[s],139525,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.017433,[s],207233,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.017351,[s],43741,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.017453,[s],441749,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.017465,[s],547384,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.017236,[s],483865,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.017404,[s],434841,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.017498,[s],1.06607e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.017497,[s],471000,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.017424,[s],524984,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.017294,[s],6.69801e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.017455,[s],1.50399e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.017307,[s],1.3072e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.017554,[s],1.38589e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.017329,[s],1.55854e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.017565,[s],9.51837e+06,[ns]
