vector size: 1
time(microseconds): 60
MFLOPS: 0.0166667
/threads{locality#0/total}/idle-rate,1,0.023645,[s],9164,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.023655,[s],9159,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.023481,[s],8546,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.023538,[s],6982,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.023980,[s],9553,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.023683,[s],9602,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.023656,[s],9570,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.023710,[s],9614,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.023721,[s],9191,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.023681,[s],8968,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.023733,[s],9641,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.024056,[s],9580,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.023363,[s],9525,[0.01%]
/threads{locality#0/pool#default/worker-thread#12}/idle-rate,1,0.024067,[s],9171,[0.01%]
/threads{locality#0/total}/time/average,1,0.023763,[s],93986,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.023757,[s],52866,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.023790,[s],178664,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.023666,[s],269731,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.023748,[s],44175,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.023676,[s],54895,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.023818,[s],58984,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.024154,[s],42048,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.023859,[s],108293,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.023877,[s],81628,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.023494,[s],68015,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.023715,[s],48400,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.024208,[s],59811,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average,1,0.023899,[s],104847,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.024221,[s],988264,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.024209,[s],558476,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.024122,[s],1.03748e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.024223,[s],638854,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.023935,[s],940930,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.023831,[s],1.29299e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.024263,[s],1.3134e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.024186,[s],1.0012e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.023997,[s],1.22754e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.023753,[s],645080,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.024008,[s],1.81994e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.023764,[s],1.03788e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,1,0.024020,[s],1.19829e+06,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,1,0.024348,[s],995422,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.024339,[s],2.71103e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.024055,[s],2.07877e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.024349,[s],1.98267e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.024060,[s],1.59714e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.024029,[s],2.16975e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.024086,[s],2.2151e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.024098,[s],2.10144e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.024134,[s],2.20265e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.024105,[s],2.1142e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.024431,[s],2.07245e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.024134,[s],2.21697e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.023977,[s],2.17955e+07,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/cumulative-overhead,1,0.024468,[s],2.15692e+07,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/cumulative-overhead,1,0.024188,[s],2.09039e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.024185,[s],301
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.024141,[s],41
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.024205,[s],23
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.024527,[s],25
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.024217,[s],24
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.024545,[s],18
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.024254,[s],17
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.024263,[s],22
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.024124,[s],19
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.023922,[s],39
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.024053,[s],17
/threads{locality#0/pool#default/worker-thread#10}/count/cumulative,1,0.023933,[s],23
/threads{locality#0/pool#default/worker-thread#11}/count/cumulative,1,0.024281,[s],20
/threads{locality#0/pool#default/worker-thread#12}/count/cumulative,1,0.024294,[s],22
/threads{locality#0/total}/time/average-overhead,2,0.024363,[s],873286,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.024658,[s],509698,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.024395,[s],774238,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.024675,[s],635402,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.024411,[s],904061,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.024417,[s],1.18166e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.024144,[s],1.11782e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.024153,[s],1.0012e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.024410,[s],1.01874e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.024264,[s],534892,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.024436,[s],1.24766e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,2,0.024406,[s],925667,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,2,0.024757,[s],1.08964e+06,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,2,0.024337,[s],886497,[ns]

vector size: 2
time(microseconds): 74
MFLOPS: 0.027027
/threads{locality#0/total}/idle-rate,1,0.025125,[s],9171,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.025164,[s],8789,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.025522,[s],9746,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.025199,[s],9544,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.025338,[s],7233,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.025294,[s],9641,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.025525,[s],9211,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.025377,[s],9593,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.025521,[s],8563,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.025753,[s],8562,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.025170,[s],9720,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.025203,[s],9742,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.025189,[s],9405,[0.01%]
/threads{locality#0/pool#default/worker-thread#12}/idle-rate,1,0.025147,[s],9438,[0.01%]
/threads{locality#0/total}/time/average,1,0.025206,[s],99582,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.025451,[s],73858,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.025437,[s],34230,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.025646,[s],44607,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.025499,[s],292985,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.025682,[s],47901,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.025664,[s],103709,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.025505,[s],68907,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.025396,[s],206006,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.025274,[s],166398,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.025354,[s],36051,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.025343,[s],35228,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.025298,[s],71465,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average,1,0.025949,[s],73887,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.025457,[s],1.05495e+06,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.025963,[s],532537,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.025623,[s],1.26798e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.025972,[s],940748,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.025786,[s],747904,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.025807,[s],1.21142e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.025797,[s],1.18272e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.025501,[s],1.44467e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.025442,[s],1.28217e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.025378,[s],966349,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.026044,[s],1.12664e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.025408,[s],1.33448e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,1,0.025523,[s],1.08439e+06,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,1,0.025870,[s],1.23506e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.025568,[s],2.90182e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.025729,[s],2.19168e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.025891,[s],2.40916e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.025671,[s],2.38442e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.025900,[s],1.80701e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.025730,[s],2.30169e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.025574,[s],2.25731e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.026112,[s],2.32096e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.025528,[s],2.08571e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.025506,[s],2.05599e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.025557,[s],2.36854e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.025519,[s],2.37935e+07,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/cumulative-overhead,1,0.025725,[s],2.28821e+07,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/cumulative-overhead,1,0.025760,[s],2.36448e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.025775,[s],302
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.025838,[s],45
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.025796,[s],19
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.025717,[s],30
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.025699,[s],25
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.025738,[s],21
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.026251,[s],20
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.025612,[s],20
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.025641,[s],21
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.025693,[s],24
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.025667,[s],23
/threads{locality#0/pool#default/worker-thread#10}/count/cumulative,1,0.025942,[s],20
/threads{locality#0/pool#default/worker-thread#11}/count/cumulative,1,0.026310,[s],23
/threads{locality#0/pool#default/worker-thread#12}/count/cumulative,1,0.026140,[s],20
